method,query_id,segment,query,outcome,method_composite,calendar_composite,overlap_at_k,calendar_overlap_self,method_mror,calendar_mror,method_lex_avg,calendar_lex_avg,method_top_k,calendar_top_k
cosine,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",loss,0.5666666663833333,6.611111111111111,0,3,0.0,0.611111111111111,0.5666666663833333,0.0,"[""ECE380"", ""ECE124"", ""SE350"", ""ECE252"", ""SYDE584"", ""ECE224"", ""ME360"", ""SYDE352"", ""BME284"", ""SYDE252"", ""ECE207"", ""MTE360"", ""GENE123"", ""BME252"", ""CIVE310""]","[""ECE124D"", ""ECE224E"", ""ECE423E""]"
cosine,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,loss,0.8999999995499999,8.520833333333334,0,4,0.0,0.5208333333333333,0.8999999995499999,0.0,"[""STV305"", ""STV302"", ""PHIL315"", ""EASIA204R"", ""PHIL259"", ""CIVE153"", ""MSE311"", ""SCBUS323"", ""GEOE153"", ""CIVE354"", ""STV401"", ""PHIL215"", ""ENVE153"", ""STV306"", ""CIVE491""]","[""PD22P"", ""STV212T"", ""STV302I"", ""STV304T""]"
cosine,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,loss,0.7751702318532605,4.75,0,2,0.0,0.75,0.7751702318532605,0.0,"[""PD11"", ""COMMST100"", ""ENGL210E"", ""ENGL335"", ""ENGL109"", ""ENGL378"", ""EMLS102R"", ""COMMST101"", ""GER211"", ""ECE205"", ""ECE206"", ""ENGL493"", ""ME202"", ""CHE102"", ""ENGL210H""]","[""ENGL493T"", ""PD11P""]"
cosine,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,loss,0.6857275127932689,8.520833333333334,0,4,0.0,0.5208333333333334,0.6857275127932689,0.0,"[""PSYCH101"", ""PSYCH101R"", ""PSYCH238"", ""PSYCH211"", ""PSYCH261"", ""AFM191"", ""MSE452"", ""PSYCH307"", ""KIN354"", ""PSYCH339"", ""PSYCH253"", ""PSYCH253R"", ""ENVE335"", ""PSYCH236"", ""BME162""]","[""AFM182I"", ""ARTS111C"", ""HLTH452D"", ""PHIL216P""]"
cosine,breadth_n4_economics_innovation,non_stem,economics of innovation,loss,0.6128258765950079,4.75,0,2,0.0,0.75,0.6128258765950079,0.0,"[""COMM103"", ""ECON211"", ""ECON101"", ""ECON441"", ""ECON100"", ""ECON231"", ""AMATH350"", ""CIVE392"", ""GEOE392"", ""ECON102"", ""PHIL205"", ""ENVE392"", ""ECON306"", ""ECON363"", ""MSE261""]","[""INNOV200T"", ""SCI230G""]"
cosine,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",loss,0.6857275127932689,8.520833333333334,0,4,0.0,0.5208333333333333,0.6857275127932689,0.0,"[""STV305"", ""MSE311"", ""HIST236"", ""STV302"", ""PHIL259"", ""ACC623"", ""SCBUS323"", ""LS283"", ""BET210"", ""LS201"", ""PHYS358"", ""LS101"", ""LS272"", ""LS236"", ""PSYCH230""]","[""ACTSC362I"", ""ACTSC457P"", ""BME361B"", ""ENVE391L""]"
cosine,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",loss,0.9540556699732439,4.75,0,2,0.0,0.75,0.9540556699732439,0.0,"[""DAC248"", ""CIVE332"", ""BE605"", ""SCBUS122"", ""THPERF248"", ""PS621"", ""UN603"", ""SE463"", ""SE490"", ""MSE432"", ""GENE403"", ""COMM431"", ""DEI623"", ""SE390"", ""PHARM226""]","[""GBDA204W"", ""REC318L""]"
cosine,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,loss,0.9333333328666666,8.520833333333334,0,4,0.0,0.5208333333333333,0.9333333328666666,0.0,"[""PLAN233"", ""PLAN341"", ""PLAN700"", ""PLAN103"", ""PLAN133"", ""PLAN415"", ""GEOG349"", ""ERS253"", ""PLAN309"", ""PLAN349"", ""PLAN685"", ""PLAN801"", ""PLAN100"", ""GEOG368"", ""ERS316""]","[""PLAN233S"", ""PLAN333N"", ""PLAN415U"", ""PLAN419C""]"
cosine,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,loss,0.6543303047037983,3.0,0,1,0.0,1.0,0.6543303047037983,0.0,"[""PHIL255"", ""SE212"", ""PHIL382"", ""PHIL380"", ""CLAS361"", ""PHIL384"", ""PHIL363"", ""PHIL358"", ""CS245"", ""PHIL230J"", ""PMATH432"", ""PHIL206"", ""PHIL340"", ""PMATH330"", ""PHIL284""]","[""PHIL255P""]"
cosine,breadth_n11_creative_writing,non_stem,creative writing,loss,2.991385279681,7.082515631568809,1,3,0.14285714285714285,0.611111111111111,0.848528136823857,0.47140452045769826,"[""ENGL335"", ""PD11"", ""ENGL109"", ""GER211"", ""ENGL336"", ""GER201"", ""ENGL210C"", ""ENGL210H"", ""ENGL309E"", ""ENGL432"", ""SPAN201A"", ""JAPAN102R"", ""RUSS101"", ""GER202"", ""EMLS102R""]","[""ENGL210C"", ""ENGL335C"", ""ENGL432T""]"
dense,stem_s1_machine_learning,stem,machine learning,loss,2.89710437558946,18.471464646149037,1,9,0.14285714285714285,0.3143298059964727,0.7542472327323172,0.1571348401525661,"[""MSE446"", ""MSE546"", ""SYDE660A"", ""ECE657"", ""ECE733"", ""MSE623"", ""ECE457B"", ""SYDE522"", ""ECE203"", ""AE224"", ""ENVE224"", ""CIVE224"", ""ECE457C"", ""ECE307"", ""ECE750""]","[""AMATH445S"", ""BME123I"", ""CHE523I"", ""CS480I"", ""CS485S"", ""ECE457B"", ""ECON424M"", ""MSE446I"", ""MSE546A""]"
dense,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,loss,0.7751702318532606,10.456666666666667,0,5,0.0,0.45666666666666667,0.7751702318532606,0.0,"[""ME353"", ""MTE309"", ""ME250"", ""ME360"", ""ME354"", ""ME321"", ""ME456"", ""ME322"", ""SE350"", ""ME652"", ""SYDE584"", ""ME770"", ""ME653"", ""SYDE600"", ""ME709""]","[""CHE312M"", ""CHE313A"", ""ME353H"", ""ME456H"", ""MTE309I""]"
dense,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,loss,0.92424143028658,6.611111111111111,0,3,0.0,0.611111111111111,0.92424143028658,0.0,"[""SE212"", ""ME262"", ""MTE262"", ""ECE124"", ""ECE222"", ""SYDE192"", ""ME322"", ""ECE108"", ""ECE208"", ""SYDE322"", ""ECE320"", ""SYDE548"", ""ECE327"", ""BME393"", ""SYDE584""]","[""CS450C"", ""ECE320C"", ""ME262D""]"
dense,stem_s4_materials_science,stem,materials science,loss,3.442809040915397,4.414213561373095,1,1,0.5,1.0,0.9428090409153966,1.4142135613730948,"[""NE125"", ""NE220L"", ""ME230"", ""CHE241"", ""CHE750"", ""ECE109"", ""ME235"", ""BME282"", ""ME115"", ""MTE111"", ""CIVE265"", ""CIVE153"", ""CHE541"", ""CHE102"", ""GEOE153""]","[""NE220L""]"
dense,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,loss,1.0392304839413267,20.292896825396824,0,10,0.0,0.2928968253968254,1.0392304839413267,0.0,"[""ME362"", ""ME351"", ""CIVE280"", ""GEOE280"", ""ENVE280"", ""CHE211"", ""AE280"", ""SYDE383"", ""CIVE105"", ""MTE352"", ""ME219"", ""ME662"", ""ECE105"", ""ME765"", ""CIVE205""]","[""AE280F"", ""AMATH463F"", ""CHE211F"", ""CIVE280F"", ""ENVE280F"", ""GEOE280F"", ""ME351F"", ""ME362F"", ""MTE352F"", ""SYDE383F""]"
dense,stem_s6_signals_systems,stem,signals and systems,loss,0.8485281368238572,10.456666666666667,0,5,0.0,0.45666666666666667,0.8485281368238572,0.0,"[""ECE207"", ""SYDE252"", ""SE350"", ""BME252"", ""ECE380"", ""SYDE584"", ""ME360"", ""SYDE600"", ""ECE252"", ""BME284"", ""SYDE352"", ""ECE124"", ""MTE360"", ""SYDE192"", ""BME393""]","[""BME252L"", ""ECE207S"", ""MATH213S"", ""MTE252L"", ""SYDE252L""]"
dense,stem_s7_neural_networks,stem,neural networks,loss,0.7542472327323172,18.314329805996472,0,9,0.0,0.31432980599647264,0.7542472327323172,0.0,"[""ECE657D"", ""ECE358"", ""SYDE522"", ""ECE457B"", ""MSE446"", ""SYDE556"", ""ECE610"", ""GENE123"", ""ME201"", ""SYDE552"", ""MSE546"", ""ECE659"", ""SYDE572"", ""SYDE577"", ""ME744""]","[""AMATH345D"", ""AMATH449N"", ""BME540F"", ""CS436N"", ""CS456C"", ""CS479N"", ""ECE358C"", ""ME540F"", ""SOC310S""]"
dense,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,loss,0.8999999995499998,6.611111111111111,0,3,0.0,0.611111111111111,0.8999999995499998,0.0,"[""ECE109"", ""CHE102"", ""BME186"", ""ME533"", ""ME230"", ""NE222"", ""CHE541"", ""SYDE285"", ""NE125"", ""ENVE175"", ""ME734"", ""ME115"", ""CHE231"", ""CHE230"", ""MTE111""]","[""ME533N"", ""MTE111S"", ""SYDE285M""]"
dense,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,loss,1.2820123065265459,16.339732142857144,0,8,0.0,0.3397321428571428,1.2820123065265459,0.0,"[""AE224"", ""ENVE224"", ""NE215"", ""CIVE224"", ""ECE203"", ""ECE307"", ""SYDE212"", ""GEOE224"", ""MSE251"", ""BME213"", ""MSE253"", ""ME202"", ""ME322"", ""SYDE548"", ""CHE220""]","[""CHE220P"", ""ENVE224P"", ""ENVS178E"", ""GEOE224P"", ""MSE251P"", ""MSE253P"", ""PHYS267P"", ""SYDE212P""]"
dense,stem_s10_control_robotics,stem,control systems and feedback for robotics,loss,1.0999999994499996,4.75,0,2,0.0,0.75,1.0999999994499996,0.0,"[""ME360"", ""ECE380"", ""SE380"", ""SYDE352"", ""MTE360"", ""ECE488"", ""ECE486"", ""ECE481"", ""ME561"", ""SE350"", ""ME230"", ""ECE682"", ""ME642"", ""SYDE600"", ""ME710""]","[""BME356C"", ""SE380I""]"
dense,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",loss,0.6666666663333332,6.611111111111111,0,3,0.0,0.611111111111111,0.6666666663333332,0.0,"[""ECE124"", ""SE350"", ""GENE123"", ""ECE224"", ""ECE380"", ""ME360"", ""ECE207"", ""ECE252"", ""ECE140"", ""ECE340"", ""ECE423"", ""ECE240"", ""SYDE192"", ""SYDE584"", ""BME393""]","[""ECE124D"", ""ECE224E"", ""ECE423E""]"
dense,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,loss,0.8333333329166666,8.520833333333334,0,4,0.0,0.5208333333333333,0.8333333329166666,0.0,"[""STV305"", ""STV302"", ""PHIL315"", ""CIVE491"", ""PHIL226"", ""EASIA204R"", ""BET210"", ""CIVE153"", ""MSE311"", ""PHIL259"", ""STV401"", ""STV304"", ""PHIL215"", ""ENVE153"", ""SRF310""]","[""PD22P"", ""STV212T"", ""STV302I"", ""STV304T""]"
dense,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,loss,0.7751702318532606,4.75,0,2,0.0,0.75,0.7751702318532606,0.0,"[""PD11"", ""ECE206"", ""ENGL109"", ""ECE205"", ""EMLS102R"", ""ENGL210E"", ""ENGL335"", ""ME202"", ""CHE102"", ""ENGL493"", ""ENGL378"", ""NE112"", ""ECE109"", ""EMLS612R"", ""MSE261""]","[""ENGL493T"", ""PD11P""]"
dense,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,loss,0.5962847937332773,8.520833333333334,0,4,0.0,0.5208333333333334,0.5962847937332773,0.0,"[""PSYCH238"", ""PSYCH261"", ""PSYCH101"", ""PSYCH101R"", ""PSYCH253R"", ""PSYCH253"", ""PSYCH211"", ""PSYCH339"", ""MSE452"", ""AFM191"", ""ENVE335"", ""PSYCH307"", ""PHIL216"", ""PSYCH212"", ""PSYCH212R""]","[""AFM182I"", ""ARTS111C"", ""HLTH452D"", ""PHIL216P""]"
dense,breadth_n4_economics_innovation,non_stem,economics of innovation,loss,0.6128258765950079,4.75,0,2,0.0,0.75,0.6128258765950079,0.0,"[""COMM103"", ""ECON211"", ""ECON100"", ""AMATH350"", ""ECON101"", ""ECON231"", ""ECON102"", ""CIVE392"", ""GEOE392"", ""ENVE392"", ""ECON306"", ""SCBUS223"", ""MSE261"", ""AE392"", ""ECON441""]","[""INNOV200T"", ""SCI230G""]"
dense,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",loss,0.7155417524799328,8.520833333333334,0,4,0.0,0.5208333333333333,0.7155417524799328,0.0,"[""BET210"", ""STV305"", ""MSE311"", ""SCBUS323"", ""STV302"", ""PHIL259"", ""ACC623"", ""HIST236"", ""LS283"", ""AFM241"", ""NE343"", ""MUSIC275"", ""DM766"", ""MSE744"", ""STV304""]","[""ACTSC362I"", ""ACTSC457P"", ""BME361B"", ""ENVE391L""]"
dense,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",loss,1.0733126287198993,4.75,0,2,0.0,0.75,1.0733126287198993,0.0,"[""CIVE332"", ""DAC248"", ""THPERF248"", ""SCBUS122"", ""BE605"", ""SE463"", ""UN603"", ""PS621"", ""DEI623"", ""COMM431"", ""HRM200"", ""MSE432"", ""GENE403"", ""GBDA204"", ""PD5""]","[""GBDA204W"", ""REC318L""]"
dense,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,loss,0.8333333329166667,8.520833333333334,0,4,0.0,0.5208333333333333,0.8333333329166667,0.0,"[""PLAN233"", ""PLAN103"", ""PLAN133"", ""PLAN341"", ""PLAN700"", ""PLAN309"", ""PLAN415"", ""PLAN801"", ""PLAN100"", ""ENVS195"", ""PLAN685"", ""PLAN802"", ""GEOG349"", ""REC356"", ""GEOG368""]","[""PLAN233S"", ""PLAN333N"", ""PLAN415U"", ""PLAN419C""]"
dense,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,loss,0.5773502688562926,3.0,0,1,0.0,1.0,0.5773502688562926,0.0,"[""PHIL255"", ""SE212"", ""PMATH432"", ""PMATH330"", ""CS245"", ""PHIL240"", ""ECE108"", ""PHIL363"", ""ECE208"", ""PHIL258"", ""PSYCH261"", ""PHIL237"", ""PHIL257"", ""ME262"", ""CS245E""]","[""PHIL255P""]"
dense,breadth_n11_creative_writing,non_stem,creative writing,loss,3.145668588869627,7.082515631568809,1,3,0.25,0.611111111111111,0.895668588869627,0.47140452045769826,"[""ENGL335"", ""ENGL336"", ""ENGL109"", ""ENGL210C"", ""ENGL432"", ""PD11"", ""ENGL210H"", ""EMLS102R"", ""ENGL309E"", ""ENGL408A"", ""ENGL210I"", ""ENGL493"", ""THPERF317"", ""THPERF307"", ""THPERF306""]","[""ENGL210C"", ""ENGL335C"", ""ENGL432T""]"
hybrid_bm25_dense,stem_s1_machine_learning,stem,machine learning,loss,3.442809040915397,18.471464646149037,1,9,0.5,0.3143298059964727,0.9428090409153966,0.1571348401525661,"[""MSE446"", ""ECE457B"", ""SYDE522"", ""MSE546"", ""ECE657"", ""ECE203"", ""ME744"", ""MSE623"", ""ECE733"", ""SYDE660A"", ""SYDE552"", ""ECE457C"", ""AE224"", ""SYDE577"", ""ENVE224""]","[""AMATH445S"", ""BME123I"", ""CHE523I"", ""CS480I"", ""CS485S"", ""ECE457B"", ""ECON424M"", ""MSE446I"", ""MSE546A""]"
hybrid_bm25_dense,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,loss,0.9540556699732435,10.456666666666667,0,5,0.0,0.45666666666666667,0.9540556699732435,0.0,"[""ME353"", ""ME250"", ""ECE403"", ""ME360"", ""ME321"", ""ME203"", ""MTE309"", ""AE280"", ""ME456"", ""ME559"", ""ME354"", ""ME654"", ""ME230"", ""CHE312"", ""AE279""]","[""CHE312M"", ""CHE313A"", ""ME353H"", ""ME456H"", ""MTE309I""]"
hybrid_bm25_dense,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,loss,1.0434983890332352,6.611111111111111,0,3,0.0,0.611111111111111,1.0434983890332352,0.0,"[""SE212"", ""ECE222"", ""ME262"", ""MTE262"", ""SYDE192"", ""ECE208"", ""BME393"", ""ECE124"", ""ECE108"", ""SYDE121"", ""ECE327"", ""SYDE322"", ""ECE484"", ""MSE240"", ""ECE637""]","[""CS450C"", ""ECE320C"", ""ME262D""]"
hybrid_bm25_dense,stem_s4_materials_science,stem,materials science,loss,3.237089945006937,4.414213561373095,1,1,0.2,1.0,1.0370899450069364,1.4142135613730948,"[""ME230"", ""ECE109"", ""NE125"", ""ME115"", ""NE220L"", ""MTE111"", ""CHE241"", ""CIVE265"", ""CIVE153"", ""CHE755"", ""NE226"", ""SYDE285"", ""CHE750"", ""ME738"", ""ME235""]","[""NE220L""]"
hybrid_bm25_dense,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,loss,1.0392304839413267,20.292896825396824,0,10,0.0,0.2928968253968254,1.0392304839413267,0.0,"[""ME351"", ""ME362"", ""CIVE280"", ""GEOE280"", ""CIVE105"", ""ENVE280"", ""CHE211"", ""AE280"", ""SYDE383"", ""ME219"", ""AE105"", ""CIVE205"", ""ECE105"", ""MTE352"", ""NE217""]","[""AE280F"", ""AMATH463F"", ""CHE211F"", ""CIVE280F"", ""ENVE280F"", ""GEOE280F"", ""ME351F"", ""ME362F"", ""MTE352F"", ""SYDE383F""]"
hybrid_bm25_dense,stem_s6_signals_systems,stem,signals and systems,loss,0.8485281368238572,10.456666666666667,0,5,0.0,0.45666666666666667,0.8485281368238572,0.0,"[""ECE207"", ""SYDE252"", ""BME252"", ""SYDE584"", ""ECE380"", ""SYDE351"", ""ECE124"", ""SE350"", ""ECE474"", ""SE380"", ""BME284"", ""ECE252"", ""SYDE600"", ""BME393"", ""SYDE556""]","[""BME252L"", ""ECE207S"", ""MATH213S"", ""MTE252L"", ""SYDE252L""]"
hybrid_bm25_dense,stem_s7_neural_networks,stem,neural networks,loss,0.848528136823857,18.314329805996472,0,9,0.0,0.31432980599647264,0.848528136823857,0.0,"[""SYDE522"", ""ECE457B"", ""SYDE556"", ""MSE446"", ""ECE358"", ""ECE657D"", ""MSE546"", ""SYDE577"", ""SYDE675"", ""ME201"", ""GENE123"", ""SYDE552"", ""ECE610"", ""ECE659"", ""ME744""]","[""AMATH345D"", ""AMATH449N"", ""BME540F"", ""CS436N"", ""CS456C"", ""CS479N"", ""ECE358C"", ""ME540F"", ""SOC310S""]"
hybrid_bm25_dense,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,loss,0.9999999995000001,6.611111111111111,0,3,0.0,0.611111111111111,0.9999999995000001,0.0,"[""ME230"", ""NE125"", ""ECE109"", ""CHE541"", ""ME115"", ""NE335"", ""BME186"", ""MTE111"", ""ME533"", ""CHE640"", ""AE265"", ""CHE102"", ""CHE241"", ""NE226"", ""SYDE285""]","[""ME533N"", ""MTE111S"", ""SYDE285M""]"
hybrid_bm25_dense,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,loss,1.341640785899874,16.339732142857144,0,8,0.0,0.3397321428571428,1.341640785899874,0.0,"[""ENVE224"", ""AE224"", ""CIVE224"", ""BME213"", ""GEOE224"", ""ME202"", ""ECE307"", ""ECE203"", ""MSE251"", ""NE215"", ""SE490"", ""CHE220"", ""MSE253"", ""SYDE212"", ""BME122""]","[""CHE220P"", ""ENVE224P"", ""ENVS178E"", ""GEOE224P"", ""MSE251P"", ""MSE253P"", ""PHYS267P"", ""SYDE212P""]"
hybrid_bm25_dense,stem_s10_control_robotics,stem,control systems and feedback for robotics,loss,1.2333333327166665,4.75,0,2,0.0,0.75,1.2333333327166665,0.0,"[""ME360"", ""ECE380"", ""ECE486"", ""SE380"", ""MTE360"", ""SYDE352"", ""ECE488"", ""ME547"", ""ECE687"", ""ECE484"", ""ECE481"", ""SYDE556"", ""ME709"", ""CHE522"", ""ECE782""]","[""BME356C"", ""SE380I""]"
hybrid_bm25_dense,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",loss,0.7666666662833332,6.611111111111111,0,3,0.0,0.611111111111111,0.7666666662833332,0.0,"[""GENE123"", ""ECE124"", ""ECE224"", ""ECE240"", ""ECE140"", ""ECE340"", ""MTE320"", ""BME393"", ""SE350"", ""MTE262"", ""ECE423"", ""MTE220"", ""ECE207"", ""ECE380"", ""SYDE192""]","[""ECE124D"", ""ECE224E"", ""ECE423E""]"
hybrid_bm25_dense,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,loss,1.0999999994499996,8.520833333333334,0,4,0.0,0.5208333333333333,1.0999999994499996,0.0,"[""STV305"", ""PHIL315"", ""PHIL215"", ""PHIL259"", ""STV202"", ""EASIA204R"", ""STV302"", ""PHIL226"", ""ENVS105"", ""PD22"", ""STV306"", ""STV401"", ""BME381"", ""PHIL228"", ""SOC232""]","[""PD22P"", ""STV212T"", ""STV302I"", ""STV304T""]"
hybrid_bm25_dense,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,loss,1.073312628719899,4.75,0,2,0.0,0.75,1.073312628719899,0.0,"[""PD11"", ""ENGL210E"", ""ENGL109"", ""ENGL493"", ""EMLS102R"", ""ENGL392B"", ""ENGL378"", ""ENGL210H"", ""ENGL472"", ""COMMST100"", ""ENGL335"", ""ME100"", ""THPERF243"", ""EMLS612R"", ""ENGL309E""]","[""ENGL493T"", ""PD11P""]"
hybrid_bm25_dense,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,loss,0.9540556699732435,8.520833333333334,0,4,0.0,0.5208333333333334,0.9540556699732435,0.0,"[""PSYCH207"", ""MSE452"", ""AFM102"", ""ENVE224"", ""PSYCH238"", ""LS272"", ""PHIL216"", ""CIVE224"", ""PSYCH339"", ""ECON601"", ""PSYCH230"", ""SYDE533"", ""MSE603"", ""KIN146"", ""PSYCH391""]","[""AFM182I"", ""ARTS111C"", ""HLTH452D"", ""PHIL216P""]"
hybrid_bm25_dense,breadth_n4_economics_innovation,non_stem,economics of innovation,loss,0.6599663286407778,4.75,0,2,0.0,0.75,0.6599663286407778,0.0,"[""ECON211"", ""ECON391"", ""ECON441"", ""COMM103"", ""DM766"", ""SCBUS223"", ""ECON393"", ""BE606"", ""SYDE262"", ""ECON100"", ""ECON201"", ""ECON290"", ""INNOV200"", ""SCBUS323"", ""ECON457""]","[""INNOV200T"", ""SCI230G""]"
