method,query_id,segment,query,outcome,method_composite,calendar_composite,jaccard_at_k,overlap_at_k,overlap_distinct_count,calendar_set_recall,method_set_recall_vs_calendar,method_mror_symmetric,calendar_mror_symmetric,method_lex_avg,calendar_lex_avg,method_top_k,calendar_top_k
cosine,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",win,1.1277777774777777,1.0388888885888887,0.1111111111111111,2,2,0.2,0.2,0.3055555555555556,0.21666666666666667,0.5999999997,0.5999999997,"[""ECE380"", ""ECE124"", ""SE350"", ""ECE252"", ""SYDE584"", ""ECE224"", ""ME360"", ""SYDE352"", ""BME284"", ""SYDE252""]","[""AE123"", ""BME252"", ""BME284"", ""BME294"", ""BME294L"", ""CIVE123"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124""]"
cosine,stem_s12_optimization_or,stem,optimization and operations research,win,1.3444936418360636,0.7100005158369136,0.05263157894736842,1,1,0.1,0.1,0.2,0.14285714285714285,1.0392304839413267,0.46188021508503396,"[""CHE521"", ""MSE634"", ""MSE603"", ""MSE332"", ""BME411"", ""MSE331"", ""MSE232"", ""SYDE411"", ""SYDE600"", ""CHE398""]","[""AMATH499"", ""ARCH485"", ""BASE34"", ""BASE44"", ""BME341"", ""BME342"", ""BME411"", ""BUS375W"", ""BUS485W"", ""CHE200""]"
cosine,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,loss,0.749999999625,0.7999999996,0.0,0,0,0.0,0.0,0.0,0.0,0.749999999625,0.7999999996,"[""STV305"", ""STV302"", ""PHIL315"", ""EASIA204R"", ""PHIL259"", ""CIVE153"", ""MSE311"", ""SCBUS323"", ""GEOE153"", ""CIVE354""]","[""AE491"", ""AFM241"", ""ARBUS202"", ""ARCH570"", ""BME381"", ""CFM401"", ""CIVE491"", ""CIVE507"", ""CLAS384"", ""DAC403""]"
cosine,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,win,0.8049844715399243,0.35777087623996634,0.0,0,0,0.0,0.0,0.0,0.0,0.8049844715399243,0.35777087623996634,"[""PD11"", ""COMMST100"", ""ENGL210E"", ""ENGL335"", ""ENGL109"", ""ENGL378"", ""EMLS102R"", ""COMMST101"", ""GER211"", ""ECE205""]","[""AFM111"", ""ARBUS202"", ""BME285"", ""BME285L"", ""BME282"", ""BME385"", ""CHE102"", ""CHE120"", ""COMMST204"", ""ECE109""]"
cosine,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,loss,0.8980288579813446,1.1419194722546866,0.05263157894736842,1,1,0.1,0.1,0.16666666666666666,0.5,0.6260990334199411,0.5366563143599496,"[""PSYCH101"", ""PSYCH101R"", ""PSYCH238"", ""PSYCH211"", ""PSYCH261"", ""AFM191"", ""MSE452"", ""PSYCH307"", ""KIN354"", ""PSYCH339""]","[""AFM182"", ""AFM191"", ""ANTH106"", ""ARTS111"", ""AVIA210"", ""BET370"", ""BIOL273"", ""BIOL355"", ""BIOL373"", ""BIOL472""]"
cosine,breadth_n4_economics_innovation,non_stem,economics of innovation,win,1.696634197855988,1.5779004314801983,0.3333333333333333,5,5,0.5,0.5,0.39357142857142857,0.2041269841269841,0.6363961026178927,0.7071067806865475,"[""COMM103"", ""ECON211"", ""ECON101"", ""ECON441"", ""ECON100"", ""ECON231"", ""AMATH350"", ""CIVE392"", ""GEOE392"", ""ECON102""]","[""AE392"", ""AMATH350"", ""BET100"", ""BLKST302"", ""BME364"", ""CIVE392"", ""COMM103"", ""ECE192"", ""ECON100"", ""ECON211""]"
cosine,breadth_n5_history_of_science,non_stem,history of science,win,0.8485281368238571,0.6363961026178927,0.0,0,0,0.0,0.0,0.0,0.0,0.8485281368238571,0.6363961026178927,"[""HIST252"", ""VCULT101"", ""MEDVL250R"", ""CS115"", ""CS116"", ""PHIL256"", ""EARTH358"", ""SI250R"", ""CLAS252"", ""ERS283""]","[""AE101"", ""BIOL312"", ""BIOL462"", ""CLAS210"", ""CLAS361"", ""CLAS384"", ""CO480"", ""CS114"", ""EARTH305"", ""EARTH444""]"
cosine,breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",win,0.8049844715399244,0.7602631120099286,0.0,0,0,0.0,0.0,0.0,0.0,0.8049844715399244,0.7602631120099286,"[""ERS201"", ""GEOG207"", ""PLAN240"", ""EARTH122"", ""SCI250"", ""ERS400"", ""PLAN340"", ""ERS361"", ""GEOG101"", ""ENVS195""]","[""ARCH580"", ""COMMST430"", ""ECON445"", ""ENBUS103"", ""ENBUS104"", ""ENBUS308"", ""ENBUS309"", ""ENBUS315"", ""ENBUS407"", ""ENBUS408""]"
cosine,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",win,1.0213587405457722,0.874219334171821,0.05263157894736842,1,1,0.1,0.1,0.1111111111111111,0.14285714285714285,0.8049844715399243,0.6260990334199412,"[""STV305"", ""MSE311"", ""HIST236"", ""STV302"", ""PHIL259"", ""ACC623"", ""SCBUS323"", ""LS283"", ""BET210"", ""LS201""]","[""ACTSC362"", ""ACTSC457"", ""AE491"", ""AFM335"", ""AFM445"", ""ARCH570"", ""BET210"", ""BME361"", ""CIVE491"", ""CIVE507""]"
cosine,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",win,1.678575786614636,0.7866408317846821,0.05263157894736842,1,1,0.1,0.1,0.5,0.1,1.0733126287198993,0.5813776738899453,"[""DAC248"", ""CIVE332"", ""BE605"", ""SCBUS122"", ""THPERF248"", ""PS621"", ""UN603"", ""SE463"", ""SE490"", ""MSE432""]","[""AFM434"", ""AFM444"", ""AFM446"", ""AVIA470"", ""BET405"", ""BET450"", ""BIOL455"", ""BUS455W"", ""CHE483"", ""CIVE332""]"
cosine,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,win,1.2481203002518797,0.8052631575947368,0.05263157894736842,1,1,0.1,0.1,0.14285714285714285,0.1,0.9999999995,0.5999999997,"[""PLAN233"", ""PLAN341"", ""PLAN700"", ""PLAN103"", ""PLAN133"", ""PLAN415"", ""GEOG349"", ""ERS253"", ""PLAN309"", ""PLAN349""]","[""AFM212"", ""AFM321"", ""AVIA470"", ""BET340"", ""BET411"", ""CIVE440"", ""COMMST335"", ""ECON437"", ""ERS316"", ""GEOG349""]"
cosine,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,loss,1.0128630735196995,1.2162391577451814,0.1111111111111111,2,2,0.2,0.2,0.15555555555555556,0.41666666666666663,0.6350852957419219,0.5773502688562926,"[""PHIL255"", ""SE212"", ""PHIL382"", ""PHIL380"", ""CLAS361"", ""PHIL384"", ""PHIL363"", ""PHIL358"", ""CS245"", ""PHIL230J""]","[""CLAS220"", ""CLAS361"", ""CS245"", ""CS245E"", ""ECE108"", ""ECE208"", ""ECON261"", ""GSJ402"", ""LS351"", ""ME262""]"
cosine,breadth_n11_creative_writing,non_stem,creative writing,win,0.9899494929611663,0.6363961026178927,0.0,0,0,0.0,0.0,0.0,0.0,0.9899494929611663,0.6363961026178927,"[""ENGL335"", ""PD11"", ""ENGL109"", ""GER211"", ""ENGL336"", ""GER201"", ""ENGL210C"", ""ENGL210H"", ""ENGL309E"", ""ENGL432""]","[""BASE34"", ""BASE44"", ""BLKST244"", ""BLKST308"", ""CLAS261"", ""COMMST308"", ""COMMST323"", ""CS136L"", ""CS246"", ""EARTH390""]"
cosine,breadth_n12_modern_film_studies,non_stem,modern film studies,win,0.8660254032844387,0.692820322627551,0.0,0,0,0.0,0.0,0.0,0.0,0.8660254032844387,0.692820322627551,"[""MEDVL251R"", ""SI121R"", ""GER331"", ""SI251R"", ""ENVS195"", ""VCULT200"", ""ENGL735"", ""VCULT300"", ""COMMST220"", ""REES364""]","[""BLKST340"", ""EASIA275R"", ""EASIA360R"", ""EASIA110R"", ""EASIA276R"", ""EASIA361R"", ""ENGL275"", ""ENGL315"", ""ENGL324"", ""ENGL340""]"
dense,stem_s1_machine_learning,stem,machine learning,win,1.0606601710298211,0.565685424549238,0.0,0,0,0.0,0.0,0.0,0.0,1.0606601710298211,0.565685424549238,"[""MSE446"", ""MSE546"", ""SYDE660A"", ""ECE657"", ""ECE733"", ""MSE623"", ""ECE457B"", ""SYDE522"", ""ECE203"", ""AE224""]","[""ACTSC456"", ""AFM100"", ""AFM200"", ""AFM346"", ""AMATH391"", ""AMATH445"", ""AMATH446"", ""AMATH462"", ""BME123"", ""CHE523""]"
dense,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,win,0.7602631120099286,0.670820392949937,0.0,0,0,0.0,0.0,0.0,0.0,0.7602631120099286,0.670820392949937,"[""ME353"", ""MTE309"", ""ME250"", ""ME360"", ""ME354"", ""ME321"", ""ME456"", ""ME322"", ""SE350"", ""ME652""]","[""BME252"", ""BME284"", ""BME384"", ""CHE312"", ""CHE313"", ""CHE330"", ""CHEM254"", ""CIVE332"", ""CS436"", ""CS453""]"
dense,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,loss,0.9391485501299119,0.9838699096599075,0.0,0,0,0.0,0.0,0.0,0.0,0.9391485501299119,0.9838699096599075,"[""SE212"", ""ME262"", ""MTE262"", ""ECE124"", ""ECE222"", ""SYDE192"", ""ME322"", ""ECE108"", ""ECE208"", ""SYDE322""]","[""ARCH110"", ""ARCH113"", ""BET405"", ""CHE120"", ""CLAS241"", ""CLAS242"", ""CLAS341"", ""COMMST300"", ""CS251"", ""CS450""]"
dense,stem_s4_materials_science,stem,materials science,win,1.5410930713206983,1.2083730143107578,0.1111111111111111,2,2,0.2,0.2,0.1875,0.20833333333333331,1.131370849098476,0.7778174587552023,"[""NE125"", ""NE220L"", ""ME230"", ""CHE241"", ""CHE750"", ""ECE109"", ""ME235"", ""BME282"", ""ME115"", ""MTE111""]","[""ANTH430"", ""ARCH364"", ""BIOL462"", ""BME282"", ""BME385"", ""CHE241"", ""CHEM310"", ""CHEM370"", ""CLAS260"", ""CS115""]"
dense,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,win,1.402820838464465,1.0558185074079172,0.05263157894736842,1,1,0.1,0.1,0.14285714285714285,0.2,1.1547005377125852,0.7505553495131803,"[""ME362"", ""ME351"", ""CIVE280"", ""GEOE280"", ""ENVE280"", ""CHE211"", ""AE280"", ""SYDE383"", ""CIVE105"", ""MTE352""]","[""AE104"", ""AE105"", ""AE204"", ""AE205"", ""AE280"", ""AE353"", ""AMATH271"", ""AMATH361"", ""AMATH463"", ""BME281""]"
dense,stem_s6_signals_systems,stem,signals and systems,win,1.316461037114734,1.112662336242103,0.1111111111111111,2,2,0.2,0.2,0.175,0.18333333333333335,0.9192388148925119,0.7071067806865475,"[""ECE207"", ""SYDE252"", ""SE350"", ""BME252"", ""ECE380"", ""SYDE584"", ""ME360"", ""SYDE600"", ""ECE252"", ""BME284""]","[""AE315"", ""AE573"", ""AFM341"", ""AFM442"", ""BME252"", ""BME284"", ""BME341"", ""BME356"", ""BME393"", ""BME587""]"
dense,stem_s7_neural_networks,stem,neural networks,win,0.8485281368238569,0.6363961026178927,0.0,0,0,0.0,0.0,0.0,0.0,0.8485281368238569,0.6363961026178927,"[""ECE657D"", ""ECE358"", ""SYDE522"", ""ECE457B"", ""MSE446"", ""SYDE556"", ""ECE610"", ""GENE123"", ""ME201"", ""SYDE552""]","[""ACTSC456"", ""AFM345"", ""AMATH345"", ""AMATH382"", ""AMATH446"", ""AMATH449"", ""BIOL352"", ""BIOL382"", ""BME123"", ""BME294""]"
dense,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,win,1.5388888884388887,1.1936507933257936,0.1111111111111111,2,2,0.2,0.2,0.41666666666666663,0.3214285714285714,0.8999999995499998,0.649999999675,"[""ECE109"", ""CHE102"", ""BME186"", ""ME533"", ""ME230"", ""NE222"", ""CHE541"", ""SYDE285"", ""NE125"", ""ENVE175""]","[""AE265"", ""BME186"", ""BME282"", ""BME385"", ""BME553"", ""BME385L"", ""CHE102"", ""CHE241"", ""CHEM120"", ""CHEM220""]"
dense,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,win,2.189303321900458,1.814865778993825,0.17647058823529413,3,3,0.3,0.3,0.45,0.43333333333333335,1.3863621454298696,1.0285912691899033,"[""AE224"", ""ENVE224"", ""NE215"", ""CIVE224"", ""ECE203"", ""ECE307"", ""SYDE212"", ""GEOE224"", ""MSE251"", ""BME213""]","[""AE224"", ""AMATH345"", ""ARTS280"", ""BET360"", ""BME213"", ""BME261"", ""CHE220"", ""CHE225"", ""CHE322"", ""CIVE224""]"
dense,stem_s10_control_robotics,stem,control systems and feedback for robotics,win,1.249999999375,0.7999999996,0.0,0,0,0.0,0.0,0.0,0.0,1.249999999375,0.7999999996,"[""ME360"", ""ECE380"", ""SE380"", ""SYDE352"", ""MTE360"", ""ECE488"", ""ECE486"", ""ECE481"", ""ME561"", ""SE350""]","[""AFM482"", ""AMATH455"", ""BME252"", ""BME356"", ""BME356L"", ""BME284"", ""BUS445W"", ""CHE522"", ""CIVE332"", ""CS436""]"
dense,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",win,1.7052631575947368,0.8052631575947368,0.05263157894736842,1,1,0.1,0.1,1.0,0.1,0.5999999997,0.5999999997,"[""ECE124"", ""SE350"", ""GENE123"", ""ECE224"", ""ECE380"", ""ME360"", ""ECE207"", ""ECE252"", ""ECE140"", ""ECE340""]","[""AE123"", ""BME252"", ""BME284"", ""BME294"", ""BME294L"", ""CIVE123"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124""]"
dense,stem_s12_optimization_or,stem,optimization and operations research,win,1.2556047529471743,0.7100005158369136,0.05263157894736842,1,1,0.1,0.1,0.1111111111111111,0.14285714285714285,1.0392304839413264,0.46188021508503396,"[""CHE521"", ""MSE603"", ""MSE331"", ""MSE634"", ""MSE332"", ""MSE232"", ""SYDE411"", ""MSE432"", ""BME411"", ""SYDE600""]","[""AMATH499"", ""ARCH485"", ""BASE34"", ""BASE44"", ""BME341"", ""BME342"", ""BME411"", ""BUS375W"", ""BUS485W"", ""CHE200""]"
dense,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,win,1.155263157494737,1.0481203003518798,0.05263157894736842,1,1,0.1,0.1,0.25,0.14285714285714285,0.7999999996,0.7999999996,"[""STV305"", ""STV302"", ""PHIL315"", ""CIVE491"", ""PHIL226"", ""EASIA204R"", ""BET210"", ""CIVE153"", ""MSE311"", ""PHIL259""]","[""AE491"", ""AFM241"", ""ARBUS202"", ""ARCH570"", ""BME381"", ""CFM401"", ""CIVE491"", ""CIVE507"", ""CLAS384"", ""DAC403""]"
dense,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,win,0.9319160214857807,0.605891176991846,0.05263157894736842,1,1,0.1,0.1,0.1111111111111111,0.14285714285714285,0.7155417524799328,0.35777087623996634,"[""PD11"", ""ECE206"", ""ENGL109"", ""ECE205"", ""EMLS102R"", ""ENGL210E"", ""ENGL335"", ""ME202"", ""CHE102"", ""ENGL493""]","[""AFM111"", ""ARBUS202"", ""BME285"", ""BME285L"", ""BME282"", ""BME385"", ""CHE102"", ""CHE120"", ""COMMST204"", ""ECE109""]"
dense,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,loss,0.786640831784682,1.1419194722546866,0.05263157894736842,1,1,0.1,0.1,0.1,0.5,0.5813776738899452,0.5366563143599496,"[""PSYCH238"", ""PSYCH261"", ""PSYCH101"", ""PSYCH101R"", ""PSYCH253R"", ""PSYCH253"", ""PSYCH211"", ""PSYCH339"", ""MSE452"", ""AFM191""]","[""AFM182"", ""AFM191"", ""ANTH106"", ""ARTS111"", ""AVIA210"", ""BET370"", ""BIOL273"", ""BIOL355"", ""BIOL373"", ""BIOL472""]"
dense,breadth_n4_economics_innovation,non_stem,economics of innovation,win,1.6740187578825712,1.5779004314801983,0.3333333333333333,5,5,0.5,0.5,0.4416666666666666,0.2041269841269841,0.565685424549238,0.7071067806865475,"[""COMM103"", ""ECON211"", ""ECON100"", ""AMATH350"", ""ECON101"", ""ECON231"", ""ECON102"", ""CIVE392"", ""GEOE392"", ""ENVE392""]","[""AE392"", ""AMATH350"", ""BET100"", ""BLKST302"", ""BME364"", ""CIVE392"", ""COMM103"", ""ECE192"", ""ECON100"", ""ECON211""]"
dense,breadth_n5_history_of_science,non_stem,history of science,win,0.7778174587552023,0.6363961026178927,0.0,0,0,0.0,0.0,0.0,0.0,0.7778174587552023,0.6363961026178927,"[""HIST235"", ""RCS240"", ""HIST252"", ""PHIL256"", ""PHIL260"", ""MEDVL251R"", ""EARTH358"", ""RCS250"", ""PHIL258"", ""PSYCH483""]","[""AE101"", ""BIOL312"", ""BIOL462"", ""CLAS210"", ""CLAS361"", ""CLAS384"", ""CO480"", ""CS114"", ""EARTH305"", ""EARTH444""]"
dense,breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",loss,0.7155417524799328,0.7602631120099286,0.0,0,0,0.0,0.0,0.0,0.0,0.7155417524799328,0.7602631120099286,"[""ERS201"", ""ENVS278"", ""GEOG207"", ""PLAN340"", ""ERS253"", ""ENVS195"", ""EARTH122"", ""ERS400"", ""PSCI100"", ""ENVS105""]","[""ARCH580"", ""COMMST430"", ""ECON445"", ""ENBUS103"", ""ENBUS104"", ""ENBUS308"", ""ENBUS309"", ""ENBUS315"", ""ENBUS407"", ""ENBUS408""]"
dense,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",win,1.9102476294346609,0.874219334171821,0.05263157894736842,1,1,0.1,0.1,1.0,0.14285714285714285,0.8049844715399243,0.6260990334199412,"[""BET210"", ""STV305"", ""MSE311"", ""SCBUS323"", ""STV302"", ""PHIL259"", ""ACC623"", ""HIST236"", ""LS283"", ""AFM241""]","[""ACTSC362"", ""ACTSC457"", ""AE491"", ""AFM335"", ""AFM445"", ""ARCH570"", ""BET210"", ""BME361"", ""CIVE491"", ""CIVE507""]"
dense,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",win,2.223297146144632,0.7866408317846821,0.05263157894736842,1,1,0.1,0.1,1.0,0.1,1.118033988249895,0.5813776738899453,"[""CIVE332"", ""DAC248"", ""THPERF248"", ""SCBUS122"", ""BE605"", ""SE463"", ""UN603"", ""PS621"", ""DEI623"", ""COMM431""]","[""AFM434"", ""AFM444"", ""AFM446"", ""AVIA470"", ""BET405"", ""BET450"", ""BIOL455"", ""BUS455W"", ""CHE483"", ""CIVE332""]"
dense,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,win,0.7999999996,0.5999999997,0.0,0,0,0.0,0.0,0.0,0.0,0.7999999996,0.5999999997,"[""PLAN233"", ""PLAN103"", ""PLAN133"", ""PLAN341"", ""PLAN700"", ""PLAN309"", ""PLAN415"", ""PLAN801"", ""PLAN100"", ""ENVS195""]","[""AFM212"", ""AFM321"", ""AVIA470"", ""BET340"", ""BET411"", ""CIVE440"", ""COMMST335"", ""ECON437"", ""ERS316"", ""GEOG349""]"
dense,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,loss,1.1393492235352616,1.163624778660214,0.17647058823529413,3,3,0.3,0.3,0.15132275132275133,0.2333333333333333,0.6350852957419219,0.5773502688562926,"[""PHIL255"", ""SE212"", ""PMATH432"", ""PMATH330"", ""CS245"", ""PHIL240"", ""ECE108"", ""PHIL363"", ""ECE208"", ""PHIL258""]","[""CLAS220"", ""CLAS361"", ""CS245"", ""CS245E"", ""ECE108"", ""ECE208"", ""ECON261"", ""GSJ402"", ""LS351"", ""ME262""]"
dense,breadth_n11_creative_writing,non_stem,creative writing,win,0.9899494929611665,0.6363961026178927,0.0,0,0,0.0,0.0,0.0,0.0,0.9899494929611665,0.6363961026178927,"[""ENGL335"", ""ENGL336"", ""ENGL109"", ""ENGL210C"", ""ENGL432"", ""PD11"", ""ENGL210H"", ""EMLS102R"", ""ENGL309E"", ""ENGL408A""]","[""BASE34"", ""BASE44"", ""BLKST244"", ""BLKST308"", ""CLAS261"", ""COMMST308"", ""COMMST323"", ""CS136L"", ""CS246"", ""EARTH390""]"
dense,breadth_n12_modern_film_studies,non_stem,modern film studies,tie,0.6928203226275511,0.692820322627551,0.0,0,0,0.0,0.0,0.0,0.0,0.6928203226275511,0.692820322627551,"[""VCULT200"", ""COMMST220"", ""PHIL284"", ""CLAS100"", ""CI200"", ""BLKST224"", ""GER200"", ""PHIL384"", ""SPAN329"", ""THPERF220""]","[""BLKST340"", ""EASIA275R"", ""EASIA360R"", ""EASIA110R"", ""EASIA276R"", ""EASIA361R"", ""ENGL275"", ""ENGL315"", ""ENGL324"", ""ENGL340""]"
hybrid_bm25_dense,stem_s1_machine_learning,stem,machine learning,win,1.2020815271671306,0.565685424549238,0.0,0,0,0.0,0.0,0.0,0.0,1.2020815271671306,0.565685424549238,"[""MSE446"", ""ECE457B"", ""SYDE522"", ""MSE546"", ""ECE657"", ""ECE203"", ""ME744"", ""MSE623"", ""ECE733"", ""SYDE660A""]","[""ACTSC456"", ""AFM100"", ""AFM200"", ""AFM346"", ""AMATH391"", ""AMATH445"", ""AMATH446"", ""AMATH462"", ""BME123"", ""CHE523""]"
hybrid_bm25_dense,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,win,0.9391485501299115,0.670820392949937,0.0,0,0,0.0,0.0,0.0,0.0,0.9391485501299115,0.670820392949937,"[""ME353"", ""ME250"", ""ECE403"", ""ME360"", ""ME321"", ""ME203"", ""MTE309"", ""AE280"", ""ME456"", ""ME559""]","[""BME252"", ""BME284"", ""BME384"", ""CHE312"", ""CHE313"", ""CHE330"", ""CHEM254"", ""CIVE332"", ""CS436"", ""CS453""]"
hybrid_bm25_dense,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,win,1.0285912691899033,0.9838699096599075,0.0,0,0,0.0,0.0,0.0,0.0,1.0285912691899033,0.9838699096599075,"[""SE212"", ""ECE222"", ""ME262"", ""MTE262"", ""SYDE192"", ""ECE208"", ""BME393"", ""ECE124"", ""ECE108"", ""SYDE121""]","[""ARCH110"", ""ARCH113"", ""BET405"", ""CHE120"", ""CLAS241"", ""CLAS242"", ""CLAS341"", ""COMMST300"", ""CS251"", ""CS450""]"
