track,eval_set,calendar_mode,min_similarity_cutoff,method,ndcg_at_k,recall_at_k,mrr,calendar_win_rate,mean_jaccard_at_k,non_stem_win_rate
calendar,search_evaluation_queries.json,profiled,0.18,hybrid_ce_rrf_fused,,,,1.0,0.08250740319705838,1.0
calendar,search_evaluation_queries.json,profiled,0.18,hybrid_rerank_graph,,,,1.0,0.07051018904467181,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.18,cosine,,,,0.8333333333333334,0.08413838715562855,0.8333333333333334
calendar,search_evaluation_queries.json,neutral_no_major_term,0.18,dense,,,,0.8333333333333334,0.0858042209054203,0.75
calendar,search_evaluation_queries.json,neutral_no_major_term,0.18,hybrid_bm25_dense,,,,0.9583333333333334,0.06660807264255542,0.9166666666666666
calendar,search_evaluation_queries.json,neutral_no_major_term,0.18,cross_encoder_rerank,,,,1.0,0.07918736754943652,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.18,hybrid_ce_rrf_fused,,,,1.0,0.08250740319705838,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.18,hybrid_rerank_graph,,,,1.0,0.07051018904467181,1.0
graded,queries.json,,0.2,cosine,0.30980873582649476,0.330168776371308,0.48289253495782475,,,
graded,queries.json,,0.2,dense,0.35035570133117133,0.3682489451476794,0.5299474931904762,,,
graded,queries.json,,0.2,hybrid_bm25_dense,0.3587059956165851,0.3955696202531646,0.5251555819140951,,,
graded,queries.json,,0.2,cross_encoder_rerank,0.3647827608444367,0.37594936708860766,0.5535882848074231,,,
graded,queries.json,,0.2,hybrid_ce_rrf_fused,0.3703442143451702,0.378691983122363,0.5582031167346329,,,
graded,queries.json,,0.2,hybrid_rerank_graph,0.32056149943911066,0.32025316455696207,0.4977204124988934,,,
graded,test_plan_402.json,,0.2,cosine,0.26217439638194046,0.26944444444444443,0.4154677413230044,,,
graded,test_plan_402.json,,0.2,dense,0.28773804360295707,0.28888888888888886,0.4434256403821621,,,
graded,test_plan_402.json,,0.2,hybrid_bm25_dense,0.3009466468358284,0.3291666666666666,0.44648254523254516,,,
graded,test_plan_402.json,,0.2,cross_encoder_rerank,0.32071448407712394,0.3180555555555555,0.5268517045819677,,,
graded,test_plan_402.json,,0.2,hybrid_ce_rrf_fused,0.32915849033419003,0.32361111111111107,0.5402421652421653,,,
graded,test_plan_402.json,,0.2,hybrid_rerank_graph,0.29354990002882386,0.28611111111111104,0.48964345839345835,,,
calendar,search_evaluation_queries.json,profiled,0.2,cosine,,,,0.7916666666666666,0.08083150884875023,0.8333333333333334
calendar,search_evaluation_queries.json,profiled,0.2,dense,,,,0.8333333333333334,0.0829306576870295,0.75
calendar,search_evaluation_queries.json,profiled,0.2,hybrid_bm25_dense,,,,0.9583333333333334,0.06660807264255542,0.9166666666666666
calendar,search_evaluation_queries.json,profiled,0.2,cross_encoder_rerank,,,,1.0,0.07918736754943652,1.0
calendar,search_evaluation_queries.json,profiled,0.2,hybrid_ce_rrf_fused,,,,1.0,0.08250740319705838,1.0
calendar,search_evaluation_queries.json,profiled,0.2,hybrid_rerank_graph,,,,1.0,0.07051018904467181,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.2,cosine,,,,0.8333333333333334,0.08413838715562855,0.8333333333333334
calendar,search_evaluation_queries.json,neutral_no_major_term,0.2,dense,,,,0.8333333333333334,0.0858042209054203,0.75
calendar,search_evaluation_queries.json,neutral_no_major_term,0.2,hybrid_bm25_dense,,,,0.9583333333333334,0.06660807264255542,0.9166666666666666
calendar,search_evaluation_queries.json,neutral_no_major_term,0.2,cross_encoder_rerank,,,,1.0,0.07918736754943652,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.2,hybrid_ce_rrf_fused,,,,1.0,0.08250740319705838,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.2,hybrid_rerank_graph,,,,1.0,0.07051018904467181,1.0
graded,queries.json,,0.22,cosine,0.3118499088672619,0.3364978902953586,0.4833807229301899,,,
graded,queries.json,,0.22,dense,0.34656025485204583,0.3635021097046415,0.5297310166290627,,,
graded,queries.json,,0.22,hybrid_bm25_dense,0.35515705058711367,0.3924050632911393,0.5239867902110517,,,
graded,queries.json,,0.22,cross_encoder_rerank,0.36151133022737275,0.37046413502109715,0.5520628506275331,,,
graded,queries.json,,0.22,hybrid_ce_rrf_fused,0.36576049891917356,0.3747890295358651,0.5538091821515129,,,
graded,queries.json,,0.22,hybrid_rerank_graph,0.31838316196412525,0.3160337552742617,0.49666340925220176,,,
graded,test_plan_402.json,,0.22,cosine,0.2625342343152642,0.26944444444444443,0.41630107465633776,,,
graded,test_plan_402.json,,0.22,dense,0.2846534272736441,0.2847222222222222,0.4444848589413806,,,
graded,test_plan_402.json,,0.22,hybrid_bm25_dense,0.2979775324152088,0.32499999999999996,0.44648254523254516,,,
graded,test_plan_402.json,,0.22,cross_encoder_rerank,0.320062257359324,0.3194444444444444,0.5268913871216502,,,
graded,test_plan_402.json,,0.22,hybrid_ce_rrf_fused,0.32304006477294805,0.3194444444444444,0.5319344729344729,,,
graded,test_plan_402.json,,0.22,hybrid_rerank_graph,0.2913628916586218,0.2819444444444444,0.4898985193550411,,,
calendar,search_evaluation_queries.json,profiled,0.22,cosine,,,,0.7916666666666666,0.08083150884875023,0.8333333333333334
calendar,search_evaluation_queries.json,profiled,0.22,dense,,,,0.875,0.0829306576870295,0.75
calendar,search_evaluation_queries.json,profiled,0.22,hybrid_bm25_dense,,,,0.9583333333333334,0.06660807264255542,0.9166666666666666
calendar,search_evaluation_queries.json,profiled,0.22,cross_encoder_rerank,,,,1.0,0.07918736754943652,1.0
calendar,search_evaluation_queries.json,profiled,0.22,hybrid_ce_rrf_fused,,,,1.0,0.08250740319705838,1.0
calendar,search_evaluation_queries.json,profiled,0.22,hybrid_rerank_graph,,,,1.0,0.07229081582529859,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.22,cosine,,,,0.8333333333333334,0.08413838715562855,0.8333333333333334
calendar,search_evaluation_queries.json,neutral_no_major_term,0.22,dense,,,,0.875,0.0858042209054203,0.75
calendar,search_evaluation_queries.json,neutral_no_major_term,0.22,hybrid_bm25_dense,,,,0.9583333333333334,0.06660807264255542,0.9166666666666666
calendar,search_evaluation_queries.json,neutral_no_major_term,0.22,cross_encoder_rerank,,,,1.0,0.07918736754943652,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.22,hybrid_ce_rrf_fused,,,,1.0,0.08250740319705838,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.22,hybrid_rerank_graph,,,,1.0,0.07229081582529859,1.0
graded,queries.json,,0.25,cosine,0.3126996848132276,0.334915611814346,0.483031901291395,,,
graded,queries.json,,0.25,dense,0.34230996241445877,0.3504219409282701,0.5299234809121334,,,
graded,queries.json,,0.25,hybrid_bm25_dense,0.3518772325791401,0.3821729957805908,0.5235438580743935,,,
graded,queries.json,,0.25,cross_encoder_rerank,0.3567793057952463,0.36360759493670897,0.5516150034382977,,,
graded,queries.json,,0.25,hybrid_ce_rrf_fused,0.36294671420967095,0.36930379746835457,0.5534799175342736,,,
graded,queries.json,,0.25,hybrid_rerank_graph,0.31970610981667985,0.31930379746835447,0.49985223774621906,,,
graded,test_plan_402.json,,0.25,cosine,0.2625342343152642,0.26944444444444443,0.41690536315536314,,,
graded,test_plan_402.json,,0.25,dense,0.28308907911373454,0.27638888888888885,0.44670708116360286,,,
graded,test_plan_402.json,,0.25,hybrid_bm25_dense,0.2973054091027188,0.32083333333333325,0.44670504616156786,,,
graded,test_plan_402.json,,0.25,cross_encoder_rerank,0.31939778425192,0.3152777777777777,0.5268913871216502,,,
graded,test_plan_402.json,,0.25,hybrid_ce_rrf_fused,0.32174096925670914,0.3152777777777777,0.5312678062678062,,,
graded,test_plan_402.json,,0.25,hybrid_rerank_graph,0.2956250115583636,0.28611111111111104,0.49335581870651796,,,
calendar,search_evaluation_queries.json,profiled,0.25,cosine,,,,0.7916666666666666,0.08083150884875023,0.8333333333333334
calendar,search_evaluation_queries.json,profiled,0.25,dense,,,,0.875,0.0829306576870295,0.75
calendar,search_evaluation_queries.json,profiled,0.25,hybrid_bm25_dense,,,,0.9583333333333334,0.06660807264255542,0.9166666666666666
calendar,search_evaluation_queries.json,profiled,0.25,cross_encoder_rerank,,,,1.0,0.07918736754943652,1.0
calendar,search_evaluation_queries.json,profiled,0.25,hybrid_ce_rrf_fused,,,,1.0,0.08250740319705838,1.0
calendar,search_evaluation_queries.json,profiled,0.25,hybrid_rerank_graph,,,,1.0,0.07229081582529859,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.25,cosine,,,,0.8333333333333334,0.08413838715562855,0.8333333333333334
calendar,search_evaluation_queries.json,neutral_no_major_term,0.25,dense,,,,0.875,0.0858042209054203,0.75
calendar,search_evaluation_queries.json,neutral_no_major_term,0.25,hybrid_bm25_dense,,,,0.9583333333333334,0.06660807264255542,0.9166666666666666
calendar,search_evaluation_queries.json,neutral_no_major_term,0.25,cross_encoder_rerank,,,,1.0,0.07918736754943652,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.25,hybrid_ce_rrf_fused,,,,1.0,0.08250740319705838,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.25,hybrid_rerank_graph,,,,1.0,0.07229081582529859,1.0
graded,queries.json,,0.28,cosine,0.3087341481953667,0.3273206751054852,0.48247435066509703,,,
graded,queries.json,,0.28,dense,0.3451953449255435,0.3564345991561182,0.5304520607045373,,,
graded,queries.json,,0.28,hybrid_bm25_dense,0.35254403825918407,0.3835443037974684,0.5250227385933769,,,
graded,queries.json,,0.28,cross_encoder_rerank,0.359355772596838,0.3699367088607596,0.5519884293422522,,,
graded,queries.json,,0.28,hybrid_ce_rrf_fused,0.36321310511571603,0.36930379746835457,0.5535511543143712,,,
graded,queries.json,,0.28,hybrid_rerank_graph,0.323457914030537,0.3234177215189874,0.5052070968548501,,,
graded,test_plan_402.json,,0.28,cosine,0.2573536540533772,0.2652777777777777,0.4169245202434857,,,
graded,test_plan_402.json,,0.28,dense,0.2823656491309322,0.2722222222222222,0.44710390656042825,,,
graded,test_plan_402.json,,0.28,hybrid_bm25_dense,0.2957898535979491,0.3166666666666666,0.44670504616156786,,,
graded,test_plan_402.json,,0.28,cross_encoder_rerank,0.31859679447348277,0.31111111111111106,0.5268913871216502,,,
graded,test_plan_402.json,,0.28,hybrid_ce_rrf_fused,0.32077510268952875,0.31111111111111106,0.5312678062678062,,,
graded,test_plan_402.json,,0.28,hybrid_rerank_graph,0.3007408586778076,0.28611111111111104,0.5026412622465254,,,
calendar,search_evaluation_queries.json,profiled,0.28,cosine,,,,0.7916666666666666,0.08083150884875023,0.8333333333333334
calendar,search_evaluation_queries.json,profiled,0.28,dense,,,,0.875,0.08436743929622491,0.75
calendar,search_evaluation_queries.json,profiled,0.28,hybrid_bm25_dense,,,,0.9583333333333334,0.06958426311874588,0.9166666666666666
calendar,search_evaluation_queries.json,profiled,0.28,cross_encoder_rerank,,,,1.0,0.07918736754943652,1.0
calendar,search_evaluation_queries.json,profiled,0.28,hybrid_ce_rrf_fused,,,,1.0,0.08250740319705836,1.0
calendar,search_evaluation_queries.json,profiled,0.28,hybrid_rerank_graph,,,,1.0,0.07229081582529859,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.28,cosine,,,,0.8333333333333334,0.08413838715562855,0.8333333333333334
calendar,search_evaluation_queries.json,neutral_no_major_term,0.28,dense,,,,0.875,0.08724100251461574,0.75
calendar,search_evaluation_queries.json,neutral_no_major_term,0.28,hybrid_bm25_dense,,,,0.9583333333333334,0.06958426311874588,0.9166666666666666
calendar,search_evaluation_queries.json,neutral_no_major_term,0.28,cross_encoder_rerank,,,,1.0,0.07918736754943652,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.28,hybrid_ce_rrf_fused,,,,1.0,0.08250740319705836,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.28,hybrid_rerank_graph,,,,1.0,0.07229081582529859,1.0
graded,queries.json,,0.3,cosine,0.30708484204048286,0.3232067510548523,0.47828341923650947,,,
graded,queries.json,,0.3,dense,0.3428755628895187,0.3533755274261604,0.5253887695652968,,,
graded,queries.json,,0.3,hybrid_bm25_dense,0.35028407494546215,0.3762658227848102,0.517946469771997,,,
graded,queries.json,,0.3,cross_encoder_rerank,0.35758108874480754,0.36497890295358654,0.5487795338074074,,,
graded,queries.json,,0.3,hybrid_ce_rrf_fused,0.36161758685770434,0.36413502109704654,0.5514498537162351,,,
graded,queries.json,,0.3,hybrid_rerank_graph,0.3244329549527208,0.32246835443037974,0.504829784577453,,,
graded,test_plan_402.json,,0.3,cosine,0.2580458115387839,0.2652777777777777,0.4183884008148713,,,
graded,test_plan_402.json,,0.3,dense,0.27718506886904515,0.26805555555555555,0.43877057322709495,,,
graded,test_plan_402.json,,0.3,hybrid_bm25_dense,0.2906328208335292,0.31249999999999994,0.43837171282823456,,,
graded,test_plan_402.json,,0.3,cross_encoder_rerank,0.3144912817499492,0.3069444444444444,0.5213358315660946,,,
graded,test_plan_402.json,,0.3,hybrid_ce_rrf_fused,0.3174904384784328,0.3069444444444444,0.5276566951566951,,,
graded,test_plan_402.json,,0.3,hybrid_rerank_graph,0.30098452635443423,0.28611111111111104,0.5019737053070387,,,
calendar,search_evaluation_queries.json,profiled,0.3,cosine,,,,0.7916666666666666,0.08083150884875023,0.8333333333333334
calendar,search_evaluation_queries.json,profiled,0.3,dense,,,,0.875,0.08436743929622491,0.75
calendar,search_evaluation_queries.json,profiled,0.3,hybrid_bm25_dense,,,,0.9583333333333334,0.06958426311874588,0.9166666666666666
calendar,search_evaluation_queries.json,profiled,0.3,cross_encoder_rerank,,,,1.0,0.07918736754943652,1.0
calendar,search_evaluation_queries.json,profiled,0.3,hybrid_ce_rrf_fused,,,,1.0,0.08250740319705836,1.0
calendar,search_evaluation_queries.json,profiled,0.3,hybrid_rerank_graph,,,,1.0,0.07229081582529859,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.3,cosine,,,,0.8333333333333334,0.08413838715562855,0.8333333333333334
calendar,search_evaluation_queries.json,neutral_no_major_term,0.3,dense,,,,0.875,0.08724100251461574,0.75
calendar,search_evaluation_queries.json,neutral_no_major_term,0.3,hybrid_bm25_dense,,,,0.9583333333333334,0.06958426311874588,0.9166666666666666
calendar,search_evaluation_queries.json,neutral_no_major_term,0.3,cross_encoder_rerank,,,,1.0,0.07918736754943652,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.3,hybrid_ce_rrf_fused,,,,1.0,0.08250740319705836,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.3,hybrid_rerank_graph,,,,1.0,0.07229081582529859,1.0
graded,queries.json,,0.33,cosine,0.30609395310131005,0.3199367088607594,0.4767757031997538,,,
graded,queries.json,,0.33,dense,0.33216106076854435,0.33364978902953596,0.5193290328884714,,,
graded,queries.json,,0.33,hybrid_bm25_dense,0.3388468610258934,0.3524261603375528,0.5131553516814117,,,
graded,queries.json,,0.33,cross_encoder_rerank,0.34815906387323475,0.34419831223628705,0.5429415810465699,,,
graded,queries.json,,0.33,hybrid_ce_rrf_fused,0.35232102029159734,0.34335443037974694,0.5488930926151702,,,
graded,queries.json,,0.33,hybrid_rerank_graph,0.31519736926573416,0.304535864978903,0.49494792303336627,,,
graded,test_plan_402.json,,0.33,cosine,0.25690500094647023,0.26111111111111107,0.41745379620379613,,,
graded,test_plan_402.json,,0.33,dense,0.2618209781560333,0.2513888888888889,0.42634993830646006,,,
graded,test_plan_402.json,,0.33,hybrid_bm25_dense,0.27599338506496723,0.2958333333333333,0.42753837949490126,,,
graded,test_plan_402.json,,0.33,cross_encoder_rerank,0.3030778278581509,0.2902777777777778,0.5087678062678063,,,
graded,test_plan_402.json,,0.33,hybrid_ce_rrf_fused,0.3067967907527198,0.2902777777777778,0.5234900284900285,,,
graded,test_plan_402.json,,0.33,hybrid_rerank_graph,0.2854557179817794,0.26944444444444443,0.47813501313501316,,,
calendar,search_evaluation_queries.json,profiled,0.33,cosine,,,,0.7916666666666666,0.08083150884875023,0.8333333333333334
calendar,search_evaluation_queries.json,profiled,0.33,dense,,,,0.875,0.08436743929622491,0.75
calendar,search_evaluation_queries.json,profiled,0.33,hybrid_bm25_dense,,,,0.9583333333333334,0.0710210447279413,0.9166666666666666
calendar,search_evaluation_queries.json,profiled,0.33,cross_encoder_rerank,,,,1.0,0.08216355802562701,1.0
calendar,search_evaluation_queries.json,profiled,0.33,hybrid_ce_rrf_fused,,,,1.0,0.08416084235049753,1.0
calendar,search_evaluation_queries.json,profiled,0.33,hybrid_rerank_graph,,,,1.0,0.07692044545492822,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.33,cosine,,,,0.8333333333333334,0.08413838715562855,0.8333333333333334
calendar,search_evaluation_queries.json,neutral_no_major_term,0.33,dense,,,,0.875,0.08724100251461574,0.75
calendar,search_evaluation_queries.json,neutral_no_major_term,0.33,hybrid_bm25_dense,,,,0.9583333333333334,0.0710210447279413,0.9166666666666666
calendar,search_evaluation_queries.json,neutral_no_major_term,0.33,cross_encoder_rerank,,,,1.0,0.08216355802562701,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.33,hybrid_ce_rrf_fused,,,,1.0,0.08416084235049753,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.33,hybrid_rerank_graph,,,,1.0,0.07692044545492822,1.0
graded,queries.json,,0.35,cosine,0.3045278340940125,0.3141350210970464,0.4767538740406829,,,
graded,queries.json,,0.35,dense,0.32986087198673736,0.32531645569620266,0.5179410840350398,,,
graded,queries.json,,0.35,hybrid_bm25_dense,0.33800627493782315,0.3453586497890296,0.512694279122053,,,
graded,queries.json,,0.35,cross_encoder_rerank,0.3453936593272856,0.3428270042194094,0.5341515314337354,,,
graded,queries.json,,0.35,hybrid_ce_rrf_fused,0.3501840116129062,0.34177215189873433,0.545378173989492,,,
graded,queries.json,,0.35,hybrid_rerank_graph,0.3128259123224338,0.30210970464135023,0.49182359429854355,,,
graded,test_plan_402.json,,0.35,cosine,0.25705921720360897,0.26111111111111107,0.4183127705627705,,,
graded,test_plan_402.json,,0.35,dense,0.2618209781560333,0.2513888888888889,0.4269246509501382,,,
graded,test_plan_402.json,,0.35,hybrid_bm25_dense,0.2769415897346608,0.2958333333333333,0.4294264069264069,,,
graded,test_plan_402.json,,0.35,cross_encoder_rerank,0.3034376657914747,0.2902777777777778,0.5087678062678063,,,
graded,test_plan_402.json,,0.35,hybrid_ce_rrf_fused,0.3067967907527198,0.2902777777777778,0.5234900284900285,,,
graded,test_plan_402.json,,0.35,hybrid_rerank_graph,0.2857335706721024,0.26944444444444443,0.47873536680433226,,,
calendar,search_evaluation_queries.json,profiled,0.35,cosine,,,,0.7916666666666666,0.08083150884875023,0.8333333333333334
calendar,search_evaluation_queries.json,profiled,0.35,dense,,,,0.875,0.08436743929622491,0.75
calendar,search_evaluation_queries.json,profiled,0.35,hybrid_bm25_dense,,,,0.9583333333333334,0.07448353051801328,0.9166666666666666
calendar,search_evaluation_queries.json,profiled,0.35,cross_encoder_rerank,,,,1.0,0.08216355802562701,1.0
calendar,search_evaluation_queries.json,profiled,0.35,hybrid_ce_rrf_fused,,,,1.0,0.08608391927357446,1.0
calendar,search_evaluation_queries.json,profiled,0.35,hybrid_rerank_graph,,,,1.0,0.07845985432192329,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.35,cosine,,,,0.8333333333333334,0.08413838715562855,0.8333333333333334
calendar,search_evaluation_queries.json,neutral_no_major_term,0.35,dense,,,,0.875,0.08724100251461574,0.75
calendar,search_evaluation_queries.json,neutral_no_major_term,0.35,hybrid_bm25_dense,,,,0.9583333333333334,0.07448353051801328,0.9166666666666666
calendar,search_evaluation_queries.json,neutral_no_major_term,0.35,cross_encoder_rerank,,,,1.0,0.08216355802562701,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.35,hybrid_ce_rrf_fused,,,,1.0,0.08608391927357446,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.35,hybrid_rerank_graph,,,,1.0,0.07845985432192329,1.0
graded,queries.json,,0.4,cosine,0.3028117681258099,0.3071729957805907,0.4743270743986933,,,
graded,queries.json,,0.4,dense,0.32499819947231007,0.31877637130801695,0.5133714707600234,,,
