method,case_id,segment,ndcg_at_k,recall_at_k,mrr,result_count
cosine,tp402_N6_me_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,tp402_N6_syde_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,tp402_N7_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,tp402_N7_me_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,tp402_N8_mgte_3b,test_plan_402_nonstem,0.339710,0.500000,0.166667,30
cosine,tp402_N8_se_3b,test_plan_402_nonstem,0.673544,0.333333,1.000000,30
cosine,tp402_N9_cive_3b,test_plan_402_nonstem,0.000000,0.000000,0.033333,30
cosine,tp402_N9_syde_4a,test_plan_402_nonstem,0.265919,0.500000,0.142857,30
cosine,tp402_N10_compe_3a,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
cosine,tp402_N10_bme_3b,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
cosine,tp402_N11_se_3b,test_plan_402_nonstem,0.144331,0.333333,0.333333,30
cosine,tp402_N11_mgte_2b,test_plan_402_nonstem,0.168676,0.500000,0.333333,30
cosine,tp402_N12_me_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,tp402_N12_syde_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,bme_1b_intro,coverage_expanded,0.277176,0.250000,1.000000,7
cosine,bme_2a_modelling,coverage_expanded,0.000000,0.000000,0.000000,9
cosine,bme_4b_design_capstone,coverage_expanded,0.496639,0.500000,0.500000,9
cosine,ne_2a_foundation,coverage_expanded,0.000000,0.000000,0.000000,5
cosine,ne_2b_labs,coverage_expanded,0.000000,0.000000,0.000000,2
cosine,ne_4a_design,coverage_expanded,0.102823,0.333333,0.166667,7
cosine,che_1b_material_balance,coverage_expanded,0.000000,0.000000,0.000000,11
cosine,che_2a_transport,coverage_expanded,0.247154,0.666667,0.333333,7
cosine,cive_2a_structures_survey,coverage_expanded,0.099322,0.250000,0.200000,13
cosine,cive_2b_fluids_geo,coverage_expanded,0.000000,0.000000,0.000000,2
cosine,cive_4a_integrated,coverage_expanded,0.440562,1.000000,0.250000,11
cosine,enve_3a_process_design,coverage_expanded,0.000000,0.000000,0.071429,18
cosine,enve_4b_capstone,coverage_expanded,0.496639,0.500000,0.500000,7
cosine,ae_2a_structural_fluid,coverage_expanded,0.133215,0.250000,0.500000,12
cosine,geoe_3b_geotech,coverage_expanded,0.091063,0.333333,0.125000,19
cosine,compe_1b_programming_circuits,coverage_expanded,0.245749,0.750000,0.250000,8
cosine,se_1a_discrete_math,coverage_expanded,0.000000,0.000000,0.050000,30
cosine,ele_1b_linear_circuits,coverage_expanded,0.547102,0.750000,1.000000,3
cosine,mgte_1a_management_intro,coverage_expanded,0.100758,0.333333,0.125000,27
cosine,mgte_4b_leadership_capstone,coverage_expanded,0.112451,0.500000,0.142857,8
cosine,syde_1b_systems_intro,coverage_expanded,0.137555,0.333333,0.250000,17
cosine,syde_4b_design_completion,coverage_expanded,0.280390,0.500000,0.166667,17
cosine,mte_1a_computation_mechanics,coverage_expanded,0.745253,0.333333,1.000000,15
cosine,me_1a_intro_practice,coverage_expanded,0.673544,0.333333,1.000000,7
cosine,me_4b_prof_practice,coverage_expanded,0.337352,0.500000,1.000000,13
