method,query_id,segment,query,outcome,method_composite,calendar_composite,overlap_at_k,calendar_overlap_self,method_mror,calendar_mror,method_lex_avg,calendar_lex_avg,method_top_k,calendar_top_k
cosine,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",loss,0.5999999997,6.611111111111111,0,3,0.0,0.611111111111111,0.5999999997,0.0,"[""ECE380"", ""ECE124"", ""SE350"", ""ECE252"", ""SYDE584"", ""ECE224"", ""ME360"", ""SYDE352"", ""BME284"", ""SYDE252""]","[""ECE124D"", ""ECE224E"", ""ECE423E""]"
cosine,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,loss,0.749999999625,8.520833333333334,0,4,0.0,0.5208333333333333,0.749999999625,0.0,"[""STV305"", ""STV302"", ""PHIL315"", ""EASIA204R"", ""PHIL259"", ""CIVE153"", ""MSE311"", ""SCBUS323"", ""GEOE153"", ""CIVE354""]","[""PD22P"", ""STV212T"", ""STV302I"", ""STV304T""]"
cosine,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,loss,0.8049844715399243,4.75,0,2,0.0,0.75,0.8049844715399243,0.0,"[""PD11"", ""COMMST100"", ""ENGL210E"", ""ENGL335"", ""ENGL109"", ""ENGL378"", ""EMLS102R"", ""COMMST101"", ""GER211"", ""ECE205""]","[""ENGL493T"", ""PD11P""]"
cosine,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,loss,0.6260990334199411,8.520833333333334,0,4,0.0,0.5208333333333334,0.6260990334199411,0.0,"[""PSYCH101"", ""PSYCH101R"", ""PSYCH238"", ""PSYCH211"", ""PSYCH261"", ""AFM191"", ""MSE452"", ""PSYCH307"", ""KIN354"", ""PSYCH339""]","[""AFM182I"", ""ARTS111C"", ""HLTH452D"", ""PHIL216P""]"
cosine,breadth_n4_economics_innovation,non_stem,economics of innovation,loss,0.6363961026178927,4.75,0,2,0.0,0.75,0.6363961026178927,0.0,"[""COMM103"", ""ECON211"", ""ECON101"", ""ECON441"", ""ECON100"", ""ECON231"", ""AMATH350"", ""CIVE392"", ""GEOE392"", ""ECON102""]","[""INNOV200T"", ""SCI230G""]"
cosine,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",loss,0.8049844715399243,8.520833333333334,0,4,0.0,0.5208333333333333,0.8049844715399243,0.0,"[""STV305"", ""MSE311"", ""HIST236"", ""STV302"", ""PHIL259"", ""ACC623"", ""SCBUS323"", ""LS283"", ""BET210"", ""LS201""]","[""ACTSC362I"", ""ACTSC457P"", ""BME361B"", ""ENVE391L""]"
cosine,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",loss,1.0733126287198993,4.75,0,2,0.0,0.75,1.0733126287198993,0.0,"[""DAC248"", ""CIVE332"", ""BE605"", ""SCBUS122"", ""THPERF248"", ""PS621"", ""UN603"", ""SE463"", ""SE490"", ""MSE432""]","[""GBDA204W"", ""REC318L""]"
cosine,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,loss,0.9999999995,8.520833333333334,0,4,0.0,0.5208333333333333,0.9999999995,0.0,"[""PLAN233"", ""PLAN341"", ""PLAN700"", ""PLAN103"", ""PLAN133"", ""PLAN415"", ""GEOG349"", ""ERS253"", ""PLAN309"", ""PLAN349""]","[""PLAN233S"", ""PLAN333N"", ""PLAN415U"", ""PLAN419C""]"
cosine,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,loss,0.6350852957419219,3.0,0,1,0.0,1.0,0.6350852957419219,0.0,"[""PHIL255"", ""SE212"", ""PHIL382"", ""PHIL380"", ""CLAS361"", ""PHIL384"", ""PHIL363"", ""PHIL358"", ""CS245"", ""PHIL230J""]","[""PHIL255P""]"
cosine,breadth_n11_creative_writing,non_stem,creative writing,loss,3.132806635818309,7.082515631568809,1,3,0.14285714285714285,0.611111111111111,0.9899494929611663,0.47140452045769826,"[""ENGL335"", ""PD11"", ""ENGL109"", ""GER211"", ""ENGL336"", ""GER201"", ""ENGL210C"", ""ENGL210H"", ""ENGL309E"", ""ENGL432""]","[""ENGL210C"", ""ENGL335C"", ""ENGL432T""]"
