query_prompt,query_id,segment,explore_include_other_depts,query_text,rank,fused_course_code,fused_title,fused_score,ce_rerank_course_code,ce_rerank_title,ce_rerank_score,bm25_dense_course_code,bm25_dense_title,bm25_dense_score,cosine_course_code,cosine_title,cosine_score,uw_calendar_course_code,uw_calendar_title
S3,stem_s3_digital_logic_architecture,stem,False,digital logic design and computer architecture,8,ECE320,Computer Architecture,0.704339,ECE320,Computer Architecture,-0.756332,ECE124,Digital Circuits and Systems,0.039349,ECE222,Digital Computers,1.339020,NE336,Micro and Nanosystem Computer-Aided Design
S4,stem_s4_materials_science,stem,False,materials science,1,NE220L,Materials Science and Engineering Laboratory,0.987670,NE220L,Materials Science and Engineering Laboratory,8.156473,ME230,Control of Properties of Materials,0.054787,NE125,Introduction to Materials Science and Engineering,3.041871,BME282,Materials Science for Biomedical Engineers
S4,stem_s4_materials_science,stem,False,materials science,2,ME235,Materials Science and Engineering,0.956260,CHE241,Materials Science and Engineering,7.880823,ECE109,Materials Chemistry for Engineers,0.044644,NE220L,Materials Science and Engineering Laboratory,1.807390,BME385,Materials Science for Biomedical Engineers
S4,stem_s4_materials_science,stem,False,materials science,3,CHE241,Materials Science and Engineering,0.954488,ME235,Materials Science and Engineering,7.778505,NE125,Introduction to Materials Science and Engineering,0.041446,CHE241,Materials Science and Engineering,1.680370,CHE241,Materials Science and Engineering
S4,stem_s4_materials_science,stem,False,materials science,4,NE125,Introduction to Materials Science and Engineering,0.931904,NE125,Introduction to Materials Science and Engineering,7.701293,ME115,Structure and Properties of Materials,0.035404,CHE750,"Special Topics in Electrochemical Engineering, Interfacial Engineering & Materials Science",1.598214,ME235,Materials Science and Engineering
S4,stem_s4_materials_science,stem,False,materials science,5,BME282,Materials Science for Biomedical Engineers,0.925880,SYDE285,Materials Chemistry,7.643980,NE220L,Materials Science and Engineering Laboratory,0.026503,ME230,Control of Properties of Materials,1.544562,MNS101,Materials and Nanosciences in the Modern World
S4,stem_s4_materials_science,stem,False,materials science,6,SYDE285,Materials Chemistry,0.890414,BME282,Materials Science for Biomedical Engineers,7.000221,MTE111,Structure and Properties of Materials,0.026171,BME282,Materials Science for Biomedical Engineers,1.509107,MNS102,Techniques for Materials and Nanosciences
S4,stem_s4_materials_science,stem,False,materials science,7,CHE750,"Special Topics in Electrochemical Engineering, Interfacial Engineering & Materials Science",0.809546,SYDE684,Materials Biocompatibility,5.246178,CHE241,Materials Science and Engineering,0.024057,ME235,Materials Science and Engineering,1.490926,NE220L,Materials Science and Engineering Laboratory
S4,stem_s4_materials_science,stem,False,materials science,8,CHE755,"Res Topics in Electrochemical Engineering, Interfacial Eng &  Material Science",0.712739,CHE750,"Special Topics in Electrochemical Engineering, Interfacial Engineering & Materials Science",3.719089,CIVE265,Structure and Properties of Materials,0.023715,ECE109,Materials Chemistry for Engineers,1.329510,NE125,Introduction to Materials Science and Engineering
S5,stem_s5_fluid_mechanics_aerodynamics,stem,False,fluid mechanics and aerodynamics,1,ME351,Fluid Mechanics 1,0.997296,MTE352,Fluid Mechanics 1,5.367087,ME351,Fluid Mechanics 1,0.065341,ME351,Fluid Mechanics 1,3.537106,AE280,Fluid Mechanics and Thermal Sciences
S5,stem_s5_fluid_mechanics_aerodynamics,stem,False,fluid mechanics and aerodynamics,2,MTE352,Fluid Mechanics 1,0.988604,ME351,Fluid Mechanics 1,5.284954,ME362,Fluid Mechanics 2,0.060296,ME362,Fluid Mechanics 2,3.209953,AMATH463,Fluid Mechanics
S5,stem_s5_fluid_mechanics_aerodynamics,stem,False,fluid mechanics and aerodynamics,3,SYDE383,Fluid Mechanics,0.940318,SYDE383,Fluid Mechanics,5.020887,CIVE280,Fluid Mechanics,0.054400,CIVE280,Fluid Mechanics,3.192153,CHE211,Fluid Mechanics
S5,stem_s5_fluid_mechanics_aerodynamics,stem,False,fluid mechanics and aerodynamics,4,ENVE280,Fluid Mechanics,0.929977,CHE211,Fluid Mechanics,4.768168,GEOE280,Fluid Mechanics,0.049534,GEOE280,Fluid Mechanics,2.878047,CIVE280,Fluid Mechanics
S5,stem_s5_fluid_mechanics_aerodynamics,stem,False,fluid mechanics and aerodynamics,5,CIVE280,Fluid Mechanics,0.924728,CIVE280,Fluid Mechanics,4.500031,CIVE105,Mechanics 2,0.049171,ENVE280,Fluid Mechanics,2.637729,ENVE280,Fluid Mechanics
S5,stem_s5_fluid_mechanics_aerodynamics,stem,False,fluid mechanics and aerodynamics,6,GEOE280,Fluid Mechanics,0.913075,ENVE280,Fluid Mechanics,4.394772,ENVE280,Fluid Mechanics,0.047013,AE280,Fluid Mechanics and Thermal Sciences,2.583959,GEOE280,Fluid Mechanics
S5,stem_s5_fluid_mechanics_aerodynamics,stem,False,fluid mechanics and aerodynamics,7,CHE211,Fluid Mechanics,0.909421,AE280,Fluid Mechanics and Thermal Sciences,4.347559,CHE211,Fluid Mechanics,0.041585,CHE211,Fluid Mechanics,2.491827,ME362,Fluid Mechanics 2
S5,stem_s5_fluid_mechanics_aerodynamics,stem,False,fluid mechanics and aerodynamics,8,AE280,Fluid Mechanics and Thermal Sciences,0.890312,GEOE280,Fluid Mechanics,4.339416,AE280,Fluid Mechanics and Thermal Sciences,0.041322,SYDE383,Fluid Mechanics,1.859176,SYDE383,Fluid Mechanics
S6,stem_s6_signals_systems,stem,False,signals and systems,1,ECE207,Signals and Systems,1.000000,ECE207,Signals and Systems,8.926268,ECE207,Signals and Systems,0.070196,ECE207,Signals and Systems,4.687218,BME252,Linear Systems and Signals
S6,stem_s6_signals_systems,stem,False,signals and systems,2,BME252,Linear Systems and Signals,0.871980,BME252,Linear Systems and Signals,6.275940,SYDE252,Linear Systems and Signals,0.053439,SYDE252,Linear Systems and Signals,3.269905,BME284,Physiological and Biological Systems
S6,stem_s6_signals_systems,stem,False,signals and systems,3,MTE252,Linear Systems and Signals,0.845461,SYDE252,Linear Systems and Signals,5.756558,BME252,Linear Systems and Signals,0.047785,SE350,Operating Systems,3.034618,CS453,Software and Systems Security
S6,stem_s6_signals_systems,stem,False,signals and systems,4,SYDE252,Linear Systems and Signals,0.843581,MTE252,Linear Systems and Signals,5.546549,SYDE584,Physiological Systems and Biomedical Design,0.035868,BME252,Linear Systems and Signals,2.832586,ECE207,Signals and Systems
S6,stem_s6_signals_systems,stem,False,signals and systems,5,ECE474,Radio and Wireless Systems,0.645143,ECE774,Radio and Wireless Systems,3.944785,ECE380,Analog Control Systems,0.034045,ECE380,Analog Control Systems,2.821604,ERS361,Food Systems and Sustainability
S6,stem_s6_signals_systems,stem,False,signals and systems,6,ECE774,Radio and Wireless Systems,0.632550,ECE611,Digital Communications,3.765494,SYDE351,Systems Models 1,0.030921,ECE252,Systems Programming and Concurrency,2.773212,MATH213,"Signals, Systems, and Differential Equations"
S6,stem_s6_signals_systems,stem,False,signals and systems,7,ECE611,Digital Communications,0.610789,ECE474,Radio and Wireless Systems,2.190579,ECE124,Digital Circuits and Systems,0.030004,SYDE584,Physiological Systems and Biomedical Design,2.625250,MTE252,Linear Systems and Signals
S6,stem_s6_signals_systems,stem,False,signals and systems,8,ECE603,Statistical Signal Processing,0.490745,ECE678,Fourier Optics and Optical Signal Processing,0.188919,SE350,Operating Systems,0.029344,BME284,Physiological and Biological Systems,2.266212,SYDE252,Linear Systems and Signals
S7,stem_s7_neural_networks,stem,False,neural networks,1,ECE657D,Neural Networks and Deep Learning,1.000000,ECE657D,Neural Networks and Deep Learning,5.549218,SYDE522,Foundations of Artificial Intelligence,0.050690,ECE657D,Neural Networks and Deep Learning,1.592679,AMATH449,Neural Networks
S7,stem_s7_neural_networks,stem,False,neural networks,2,SYDE556,Simulating Neurobiological Systems,0.651930,SYDE556,Simulating Neurobiological Systems,0.090967,ECE457B,Fundamentals of Computational Intelligence,0.045201,SYDE522,Foundations of Artificial Intelligence,1.449256,BME540,Fundamentals in Neural and Rehabilitation Engineering
S7,stem_s7_neural_networks,stem,False,neural networks,3,ECE457B,Fundamentals of Computational Intelligence,0.534938,ECE457B,Fundamentals of Computational Intelligence,-1.666327,SYDE556,Simulating Neurobiological Systems,0.039456,ECE358,Computer Networks,1.403803,CS436,Networks and Distributed Computer Systems
S7,stem_s7_neural_networks,stem,False,neural networks,4,SYDE522,Foundations of Artificial Intelligence,0.512282,SYDE522,Foundations of Artificial Intelligence,-2.601386,MSE446,Introduction to Machine Learning,0.037778,ECE457B,Fundamentals of Computational Intelligence,1.350319,CS456,Computer Networks
S7,stem_s7_neural_networks,stem,False,neural networks,5,MSE546,Advanced Machine Learning,0.499494,MSE546,Advanced Machine Learning,-2.631024,ECE358,Computer Networks,0.024090,MSE446,Introduction to Machine Learning,1.295354,CS479,Neural Networks
S7,stem_s7_neural_networks,stem,False,neural networks,6,SYDE675,Pattern Recognition,0.457311,MSE446,Introduction to Machine Learning,-3.850430,ECE657D,Neural Networks and Deep Learning,0.023093,SYDE556,Simulating Neurobiological Systems,0.812324,ECE358,Computer Networks
S7,stem_s7_neural_networks,stem,False,neural networks,7,MSE446,Introduction to Machine Learning,0.424532,SYDE675,Pattern Recognition,-3.975855,MSE546,Advanced Machine Learning,0.022466,ECE610,Broadband  Communication Networks,0.804419,ME540,Fundamentals in Neural and Rehabilitation Engineering
S7,stem_s7_neural_networks,stem,False,neural networks,8,SYDE577,Deep Learning,0.352182,BME540,Fundamentals in Neural and Rehabilitation Engineering,-5.482430,SYDE577,Deep Learning,0.018906,SYDE552,Computational Neuroscience,0.791027,SOC310,Social Networks
S8,stem_s8_polymers_composites,stem,False,chemistry of polymers and composite materials,1,ME533,Non-Metallic and Composite Materials,1.000000,ME533,Non-Metallic and Composite Materials,4.092093,ME230,Control of Properties of Materials,0.046057,CHE102,Chemistry for Engineers,2.833125,AE265,Structure and Properties of Materials
S8,stem_s8_polymers_composites,stem,False,chemistry of polymers and composite materials,2,CHE640,Principles of Polymer Science,0.862914,CHE640,Principles of Polymer Science,3.454743,NE125,Introduction to Materials Science and Engineering,0.037893,ECE109,Materials Chemistry for Engineers,2.758625,ECE109,Materials Chemistry for Engineers
S8,stem_s8_polymers_composites,stem,False,chemistry of polymers and composite materials,3,SYDE285,Materials Chemistry,0.845634,CHE241,Materials Science and Engineering,1.383569,ECE109,Materials Chemistry for Engineers,0.037637,BME186,Chemistry Principles,1.788559,FINE223,Methods and Materials of Sculpture
S8,stem_s8_polymers_composites,stem,False,chemistry of polymers and composite materials,4,CHE241,Materials Science and Engineering,0.775140,NE125,Introduction to Materials Science and Engineering,0.497538,CHE541,Introduction to Polymer Science and Properties,0.035699,ME230,Control of Properties of Materials,1.619378,ME115,Structure and Properties of Materials
S8,stem_s8_polymers_composites,stem,False,chemistry of polymers and composite materials,5,ME734,Mechanics of Composite Materials,0.731370,SYDE285,Materials Chemistry,0.463638,ME115,Structure and Properties of Materials,0.035222,NE125,Introduction to Materials Science and Engineering,1.462519,ME533,Non-Metallic and Composite Materials
S8,stem_s8_polymers_composites,stem,False,chemistry of polymers and composite materials,6,MTE111,Structure and Properties of Materials,0.698743,NE220L,Materials Science and Engineering Laboratory,0.420729,NE335,Soft Nanomaterials,0.034273,NE222,Organic Chemistry for Nanotechnology Engineers,1.426258,MTE111,Structure and Properties of Materials
S8,stem_s8_polymers_composites,stem,False,chemistry of polymers and composite materials,7,NE125,Introduction to Materials Science and Engineering,0.690663,ME235,Materials Science and Engineering,-0.345277,BME186,Chemistry Principles,0.033062,ME533,Non-Metallic and Composite Materials,1.418435,NE220L,Materials Science and Engineering Laboratory
S8,stem_s8_polymers_composites,stem,False,chemistry of polymers and composite materials,8,BME186,Chemistry Principles,0.681498,ME632,Experimental Methods in Materials Engineering,-0.597537,MTE111,Structure and Properties of Materials,0.030938,ENVE175,Introduction to Environmental Chemistry,1.277109,SYDE285,Materials Chemistry
S9,stem_s9_probability_statistics,stem,False,probability and statistics for data-driven design,1,AE224,Probability and Statistics,1.000000,AE224,Probability and Statistics,3.526811,ENVE224,Probability and Statistics,0.068677,NE215,Probability and Statistics,4.800990,CHE220,Probability and Statistics
S9,stem_s9_probability_statistics,stem,False,probability and statistics for data-driven design,2,ENVE224,Probability and Statistics,0.972748,ENVE224,Probability and Statistics,3.029096,AE224,Probability and Statistics,0.067645,ECE203,Probability Theory and Statistics 1,4.146389,ENVE224,Probability and Statistics
S9,stem_s9_probability_statistics,stem,False,probability and statistics for data-driven design,3,GEOE224,Probability and Statistics,0.966442,GEOE224,Probability and Statistics,3.012536,CIVE224,Probability and Statistics,0.062108,ENVE224,Probability and Statistics,4.128777,ENVS178,Environmental Applications of Data Management and Statistics
S9,stem_s9_probability_statistics,stem,False,probability and statistics for data-driven design,4,MSE251,Probability and Statistics 1,0.875896,MSE251,Probability and Statistics 1,2.730767,BME213,Statistics and Experimental Design,0.058565,AE224,Probability and Statistics,4.038191,GEOE224,Probability and Statistics
S9,stem_s9_probability_statistics,stem,False,probability and statistics for data-driven design,5,CIVE224,Probability and Statistics,0.857006,BME213,Statistics and Experimental Design,2.195417,GEOE224,Probability and Statistics,0.054795,SYDE212,Probability and Statistics,3.973733,MSE251,Probability and Statistics 1
S9,stem_s9_probability_statistics,stem,False,probability and statistics for data-driven design,6,MSE253,Probability and Statistics 2,0.843678,MSE253,Probability and Statistics 2,2.083166,ME202,Statistics for Engineers,0.051912,ECE307,Probability Theory and Statistics 2,3.906554,MSE253,Probability and Statistics 2
S9,stem_s9_probability_statistics,stem,False,probability and statistics for data-driven design,7,BME213,Statistics and Experimental Design,0.842654,CIVE224,Probability and Statistics,0.864613,ECE307,Probability Theory and Statistics 2,0.049177,CIVE224,Probability and Statistics,3.867169,PHYS267,"Probability, Statistics, and Data Analysis for Physics and Astronomy"
S9,stem_s9_probability_statistics,stem,False,probability and statistics for data-driven design,8,ECE307,Probability Theory and Statistics 2,0.692969,ME634,Practical Experimental Statistics and Data Visualization,-1.336828,ECE203,Probability Theory and Statistics 1,0.045615,MSE251,Probability and Statistics 1,3.727706,SYDE212,"Probability, Statistics, and Data Science"
S10,stem_s10_control_robotics,stem,False,control systems and feedback for robotics,1,ECE687,Robot Dynamics & Control,0.916949,ECE687,Robot Dynamics & Control,7.847836,ME360,Introduction to Control Systems,0.064383,ECE380,Analog Control Systems,4.121935,BME356,Control Systems
S10,stem_s10_control_robotics,stem,False,control systems and feedback for robotics,2,MTE360,Automatic Control Systems,0.875789,ECE486,Robot Dynamics and Control,5.376679,ECE380,Analog Control Systems,0.060608,ME360,Introduction to Control Systems,4.114406,BME356L,Control Systems Laboratory
S10,stem_s10_control_robotics,stem,False,control systems and feedback for robotics,3,ECE486,Robot Dynamics and Control,0.854518,MTE360,Automatic Control Systems,4.198763,ECE486,Robot Dynamics and Control,0.054860,SYDE352,Introduction to Control Systems,3.284745,ECE380,Analog Control Systems
S10,stem_s10_control_robotics,stem,False,control systems and feedback for robotics,4,SE380,Introduction to Feedback Control,0.822723,SE380,Introduction to Feedback Control,2.533911,SE380,Introduction to Feedback Control,0.054364,SE380,Introduction to Feedback Control,3.209022,ECE481,Digital Control Systems
S10,stem_s10_control_robotics,stem,False,control systems and feedback for robotics,5,ECE488,Multivariable Control Systems,0.786580,ECE488,Multivariable Control Systems,2.132463,MTE360,Automatic Control Systems,0.051666,MTE360,Automatic Control Systems,2.927089,ECE487,"Social Robotics: Foundations, Technology, and Applications of Human-Centered Robotics"
S10,stem_s10_control_robotics,stem,False,control systems and feedback for robotics,6,ME360,Introduction to Control Systems,0.761743,ME360,Introduction to Control Systems,2.125602,SYDE352,Introduction to Control Systems,0.042298,ME561,Fluid Power Control Systems,1.792972,MTE360,Automatic Control Systems
S10,stem_s10_control_robotics,stem,False,control systems and feedback for robotics,7,ECE380,Analog Control Systems,0.732868,ECE380,Analog Control Systems,1.359343,ECE488,Multivariable Control Systems,0.030270,ECE488,Multivariable Control Systems,1.690707,SE380,Introduction to Feedback Control
S10,stem_s10_control_robotics,stem,False,control systems and feedback for robotics,8,BME356,Control Systems,0.717032,BME356,Control Systems,0.936358,ME547,"Robot Manipulators: Kinematics, Dynamics, Control",0.024758,SE350,Operating Systems,1.639087,SYDE352,Introduction to Control Systems
S11,stem_s11_circuits_embedded,stem,False,"circuits, electronics, and embedded systems",1,ECE224,Embedded Microprocessor Systems,0.989400,ECE224,Embedded Microprocessor Systems,3.107654,GENE123,Electrical Circuits and Instrumentation,0.056118,ECE380,Analog Control Systems,2.097494,AE123,Electrical Circuits and Instrumentation
S11,stem_s11_circuits_embedded,stem,False,"circuits, electronics, and embedded systems",2,ECE423,Embedded Computer Systems,0.924303,ECE423,Embedded Computer Systems,2.397182,ECE124,Digital Circuits and Systems,0.055116,ECE124,Digital Circuits and Systems,2.071421,ECE124,Digital Circuits and Systems
S11,stem_s11_circuits_embedded,stem,False,"circuits, electronics, and embedded systems",3,ECE124,Digital Circuits and Systems,0.823147,ECE240,Electronic Circuits 1,1.395655,ECE224,Embedded Microprocessor Systems,0.042599,SE350,Operating Systems,1.962895,ECE224,Embedded Microprocessor Systems
S11,stem_s11_circuits_embedded,stem,False,"circuits, electronics, and embedded systems",4,ECE240,Electronic Circuits 1,0.806844,ECE340,Electronic Circuits 2,0.796047,ECE240,Electronic Circuits 1,0.037578,ECE252,Systems Programming and Concurrency,1.951034,ECE423,Embedded Computer Systems
S11,stem_s11_circuits_embedded,stem,False,"circuits, electronics, and embedded systems",5,ECE340,Electronic Circuits 2,0.731270,NE344,Electronic Circuits,-0.126160,ECE140,Linear Circuits,0.035429,SYDE584,Physiological Systems and Biomedical Design,1.825286,ENVE123,Electrical Circuits and Instrumentation
S11,stem_s11_circuits_embedded,stem,False,"circuits, electronics, and embedded systems",6,MTE320,Actuators and Power Electronics,0.716659,MTE320,Actuators and Power Electronics,-0.292600,ECE340,Electronic Circuits 2,0.035089,ECE224,Embedded Microprocessor Systems,1.737372,MTE320,Actuators and Power Electronics
S11,stem_s11_circuits_embedded,stem,False,"circuits, electronics, and embedded systems",7,SYDE292,"Circuits, Instrumentation, and Measurements",0.688309,ECE444,Integrated Analog Electronics,-0.990328,MTE320,Actuators and Power Electronics,0.034874,SYDE352,Introduction to Control Systems,1.658221,MTE420,Power Electronics and Motor Drives
S11,stem_s11_circuits_embedded,stem,False,"circuits, electronics, and embedded systems",8,AE123,Electrical Circuits and Instrumentation,0.682473,SYDE292,"Circuits, Instrumentation, and Measurements",-1.178446,BME393,Digital Systems,0.034453,ME360,Introduction to Control Systems,1.655370,PHYS391,Electronics
S12,stem_s12_optimization_or,stem,False,optimization and operations research,1,MSE634,Deterministic Models in Operations Research,1.000000,MSE634,Deterministic Models in Operations Research,6.967768,CHE521,Process Optimization,0.064351,CHE521,Process Optimization,2.468304,BME411,Optimization and Numerical Methods
S12,stem_s12_optimization_or,stem,False,optimization and operations research,2,MSE603,Principles of Operations Research,0.966152,MSE603,Principles of Operations Research,6.240866,MSE603,Principles of Operations Research,0.049225,MSE634,Deterministic Models in Operations Research,1.968264,CIVE440,Transit Planning and Operations
S12,stem_s12_optimization_or,stem,False,optimization and operations research,3,MSE232,Modelling in Operations Research,0.912299,MSE232,Modelling in Operations Research,5.271151,MSE332,Deterministic Optimization Models and Methods,0.048597,MSE603,Principles of Operations Research,1.966212,CO463,Convex Optimization and Analysis
S12,stem_s12_optimization_or,stem,False,optimization and operations research,4,MSE631,Probabilistic Models in Operations Research,0.860718,MSE631,Probabilistic Models in Operations Research,3.928036,MSE331,Introduction to Optimization,0.047248,MSE332,Deterministic Optimization Models and Methods,1.952497,MSE232,Modelling in Operations Research
S12,stem_s12_optimization_or,stem,False,optimization and operations research,5,CHE521,Process Optimization,0.753666,MSE719,Operations Analytics,3.565756,MSE634,Deterministic Models in Operations Research,0.046681,BME411,Optimization and Numerical Methods,1.812310,MSE334,Operations Planning and Inventory Control
S12,stem_s12_optimization_or,stem,False,optimization and operations research,6,MSE331,Introduction to Optimization,0.750499,MSE431,Stochastic Models and Methods,3.006180,MSE232,Modelling in Operations Research,0.042881,MSE331,Introduction to Optimization,1.790387,MSE432,Production and Service Operations Management
S12,stem_s12_optimization_or,stem,False,optimization and operations research,7,MSE700,Topics in Operations Research and Management,0.743845,MSE331,Introduction to Optimization,2.810217,SYDE411,Optimization and Numerical Methods,0.038286,MSE232,Modelling in Operations Research,1.762700,PLAN478,Transit Planning and Operations
S12,stem_s12_optimization_or,stem,False,optimization and operations research,8,MSE703,Applied Optimization,0.699962,MSE436,Decision Support Systems,1.898746,SYDE600,"Systems Theory, Models, Research & Design",0.036037,SYDE411,Optimization and Numerical Methods,1.610919,SYDE411,Optimization and Numerical Methods
