query_id,segment,query,rank,course_code,title,href,fetched_at,error
stem_s4_materials_science,stem,materials science,5,MNS10,Materials and Nanosciences Seminar,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rJWwg9N7Fh?q=materials%20science&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s4_materials_science,stem,materials science,6,MNS101,Materials and Nanosciences in the Modern World,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rJewcYV7Yh?q=materials%20science&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s4_materials_science,stem,materials science,7,MNS102,Techniques for Materials and Nanosciences,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/r1zvqtVXt2?q=materials%20science&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s4_materials_science,stem,materials science,8,MNS201L,Materials and Nanosciences Laboratory,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rJK9F47Y3?q=materials%20science&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s4_materials_science,stem,materials science,9,NE220L,Materials Science and Engineering Laboratory,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rkQ_FN7Y3?q=materials%20science&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s4_materials_science,stem,materials science,10,NE125,Introduction to Materials Science and Engineering,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HkxjwYNQFn?q=materials%20science&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,1,AE280,Fluid Mechanics and Thermal Sciences,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BkQjxcE7t3?q=fluid%20mechanics%20and%20aerodynamics&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,2,AMATH463,Fluid Mechanics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rygyTd4XKn?q=fluid%20mechanics%20and%20aerodynamics&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,3,CHE211,Fluid Mechanics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BkxDauN7F2?q=fluid%20mechanics%20and%20aerodynamics&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,4,CIVE280,Fluid Mechanics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BkxapO4QK2?q=fluid%20mechanics%20and%20aerodynamics&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,5,ENVE280,Fluid Mechanics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rJl8NpNmtn?q=fluid%20mechanics%20and%20aerodynamics&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,6,GEOE280,Fluid Mechanics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ryxr4a47K2?q=fluid%20mechanics%20and%20aerodynamics&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,7,ME351,Fluid Mechanics 1,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Bk-tJFNQtn?q=fluid%20mechanics%20and%20aerodynamics&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,8,ME362,Fluid Mechanics 2,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SJfFkYNXFn?q=fluid%20mechanics%20and%20aerodynamics&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,9,MTE352,Fluid Mechanics 1,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ByTLsD7tp?q=fluid%20mechanics%20and%20aerodynamics&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,10,SYDE383,Fluid Mechanics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HJNHbFEQK3?q=fluid%20mechanics%20and%20aerodynamics&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s6_signals_systems,stem,signals and systems,1,BME252,Linear Systems and Signals,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SkVit47th?q=signals%20and%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s6_signals_systems,stem,signals and systems,2,BME284,Physiological and Biological Systems,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rkxVoKEQK3?q=signals%20and%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s6_signals_systems,stem,signals and systems,3,CS453,Software and Systems Security,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/S1X7fTXST?q=signals%20and%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s6_signals_systems,stem,signals and systems,4,ECE207,Signals and Systems,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BJZCdFVXKh?q=signals%20and%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s6_signals_systems,stem,signals and systems,5,ECE474,Radio and Wireless Systems,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SJGfCdEXF2?q=signals%20and%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s6_signals_systems,stem,signals and systems,6,ERS361,Food Systems and Sustainability,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SkqMpNQY2?q=signals%20and%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s6_signals_systems,stem,signals and systems,7,GEOG361,Food Systems and Sustainability,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rkjz64Xt2?q=signals%20and%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s6_signals_systems,stem,signals and systems,8,MATH213,"Signals, Systems, and Differential Equations",https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BkgGPt4mKh?q=signals%20and%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s6_signals_systems,stem,signals and systems,9,MTE252,Linear Systems and Signals,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rJf_tPmYT?q=signals%20and%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s6_signals_systems,stem,signals and systems,10,SYDE252,Linear Systems and Signals,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/r1OHZY4Qt3?q=signals%20and%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s7_neural_networks,stem,neural networks,1,AMATH345,Data-Driven Mathematical Models,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SyCSdGbUC?q=neural%20networks&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s7_neural_networks,stem,neural networks,2,AMATH449,Neural Networks,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/By_-Fu200?q=neural%20networks&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s7_neural_networks,stem,neural networks,3,BME540,Fundamentals in Neural and Rehabilitation Engineering,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SkndaARs2?q=neural%20networks&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s7_neural_networks,stem,neural networks,4,CS436,Networks and Distributed Computer Systems,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SJlC_VQKh?q=neural%20networks&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s7_neural_networks,stem,neural networks,5,CS456,Computer Networks,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/r1Frt47Kh?q=neural%20networks&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s7_neural_networks,stem,neural networks,6,CS479,Neural Networks,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/B1of5VXY2?q=neural%20networks&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s7_neural_networks,stem,neural networks,7,CS485,Statistical and Computational Foundations of Machine Learning,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/B1WVqYEQF2?q=neural%20networks&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s7_neural_networks,stem,neural networks,8,ECE358,Computer Networks,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SkxR_F4mYh?q=neural%20networks&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s7_neural_networks,stem,neural networks,9,ME540,Fundamentals in Neural and Rehabilitation Engineering,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/r1nuTA0s2?q=neural%20networks&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s7_neural_networks,stem,neural networks,10,SOC310,Social Networks,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rylnltNmF3?q=neural%20networks&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,1,AE265,Structure and Properties of Materials,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Hy9xq47K3?q=chemistry%20of%20polymers%20and%20composite%20materials&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,2,CIVE265,Structure and Properties of Materials,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rygpT_4XF3?q=chemistry%20of%20polymers%20and%20composite%20materials&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,3,ECE109,Materials Chemistry for Engineers,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/B1zqWcVQFn?q=chemistry%20of%20polymers%20and%20composite%20materials&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,4,FINE223,Methods and Materials of Sculpture,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SJl3Au4Qt2?q=chemistry%20of%20polymers%20and%20composite%20materials&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,5,ME115,Structure and Properties of Materials,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SyzLyFE7Kn?q=chemistry%20of%20polymers%20and%20composite%20materials&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,6,ME533,Non-Metallic and Composite Materials,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SyWK1Y4QKn?q=chemistry%20of%20polymers%20and%20composite%20materials&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,7,MNS321,Electrical and Optical Properties of Materials,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SyXvctN7K3?q=chemistry%20of%20polymers%20and%20composite%20materials&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,8,MTE111,Structure and Properties of Materials,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/r1ecLYNXK2?q=chemistry%20of%20polymers%20and%20composite%20materials&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,9,NE220L,Materials Science and Engineering Laboratory,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rkQ_FN7Y3?q=chemistry%20of%20polymers%20and%20composite%20materials&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,10,SYDE285,Materials Chemistry,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rkmZFEmFh?q=chemistry%20of%20polymers%20and%20composite%20materials&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s9_probability_statistics,stem,probability and statistics for data-driven design,1,AE224,Probability and Statistics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rJ-igcNXF2?q=probability%20and%20statistics%20for%20data-driven%20design&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s9_probability_statistics,stem,probability and statistics for data-driven design,2,CHE220,Probability and Statistics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rJmDpuEmt2?q=probability%20and%20statistics%20for%20data-driven%20design&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s9_probability_statistics,stem,probability and statistics for data-driven design,3,ECE203,Probability Theory and Statistics 1,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BkE-94mFh?q=probability%20and%20statistics%20for%20data-driven%20design&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s9_probability_statistics,stem,probability and statistics for data-driven design,4,ENVE224,Probability and Statistics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/S1Dq3NmF2?q=probability%20and%20statistics%20for%20data-driven%20design&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s9_probability_statistics,stem,probability and statistics for data-driven design,5,ENVS178,Environmental Applications of Data Management and Statistics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rkgdR_NXt3?q=probability%20and%20statistics%20for%20data-driven%20design&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s9_probability_statistics,stem,probability and statistics for data-driven design,6,GEOE224,Probability and Statistics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BJg_924XF2?q=probability%20and%20statistics%20for%20data-driven%20design&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s9_probability_statistics,stem,probability and statistics for data-driven design,7,MSE251,Probability and Statistics 1,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ryxo2UjFn?q=probability%20and%20statistics%20for%20data-driven%20design&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s9_probability_statistics,stem,probability and statistics for data-driven design,8,MSE253,Probability and Statistics 2,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ByO968iFh?q=probability%20and%20statistics%20for%20data-driven%20design&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
