candidate,ndcg_at_k,recall_at_k,mrr
candidate_16_a0.30_dept0.40_g1.00-0.30-0.50,0.802809,0.979167,0.902778
candidate_51_a0.30_dept0.40_g0.80-0.15-0.50,0.796366,0.875000,0.902778
candidate_53_a0.50_dept0.20_g0.60-0.00-0.35,0.790667,0.958333,0.902778
candidate_27_a0.30_dept0.40_g0.60-0.30-0.50,0.790062,0.937500,0.916667
candidate_84_a0.30_dept0.20_g0.60-0.45-0.20,0.789872,0.895833,0.902778
candidate_56_a0.40_dept0.40_g0.60-0.15-0.80,0.789258,0.895833,0.902778
candidate_13_a0.30_dept0.40_g1.00-0.30-0.50,0.788360,0.916667,0.902778
candidate_23_a0.50_dept0.40_g1.00-0.30-0.50,0.788357,0.937500,0.902778
candidate_68_a0.40_dept0.60_g0.60-0.00-0.20,0.785167,0.979167,0.902778
candidate_21_a0.20_dept0.40_g1.00-0.30-0.50,0.780414,0.937500,0.916667
candidate_43_a0.20_dept0.20_g1.00-0.30-0.50,0.774614,0.937500,0.916667
candidate_57_a0.30_dept0.20_g0.80-0.60-0.80,0.774490,0.937500,0.902778
candidate_60_a0.30_dept0.00_g1.00-0.45-0.35,0.771582,0.937500,0.875000
candidate_58_a0.20_dept0.20_g1.40-0.45-0.20,0.771032,0.958333,0.888889
candidate_71_a0.20_dept0.60_g0.60-0.45-0.50,0.770662,0.895833,0.875000
candidate_80_a0.30_dept0.00_g0.60-0.30-0.35,0.769514,0.895833,0.902778
candidate_77_a0.30_dept0.00_g0.80-0.30-0.50,0.766903,0.895833,0.888889
candidate_96_a0.50_dept0.60_g1.40-0.45-0.35,0.764342,0.833333,0.902778
candidate_73_a0.50_dept0.20_g0.60-0.60-0.20,0.763132,0.875000,0.828704
candidate_76_a0.10_dept0.60_g1.40-0.60-0.20,0.762828,0.937500,0.916667
candidate_87_a0.30_dept0.40_g1.20-0.60-0.80,0.760666,0.812500,0.891667
candidate_74_a0.10_dept0.20_g1.40-0.60-0.20,0.760121,0.875000,0.916667
candidate_78_a0.50_dept0.40_g0.60-0.15-0.50,0.751106,0.895833,0.861111
candidate_64_a0.50_dept0.20_g1.00-0.45-0.50,0.750844,0.895833,0.861111
candidate_92_a0.20_dept0.00_g1.00-0.60-0.80,0.735437,0.875000,0.861111
candidate_88_a0.40_dept0.00_g1.40-0.60-0.35,0.735355,0.895833,0.850000
candidate_79_a0.50_dept0.20_g1.00-0.15-0.50,0.728831,0.958333,0.798611
candidate_83_a0.50_dept0.20_g0.80-0.15-0.35,0.727133,0.979167,0.805556
candidate_75_a0.30_dept0.20_g1.00-0.15-0.50,0.726465,0.937500,0.805556
candidate_59_a0.40_dept0.60_g1.40-0.45-0.80,0.721135,0.916667,0.798611
candidate_49_a0.10_dept0.00_g1.40-0.45-0.20,0.710363,0.833333,0.875000
candidate_85_a0.20_dept0.20_g0.60-0.15-0.65,0.703060,0.875000,0.861111
candidate_94_a0.40_dept0.60_g1.20-0.15-0.35,0.701037,0.937500,0.715278
candidate_93_a0.20_dept0.00_g0.60-0.15-0.65,0.693692,0.833333,0.833333
candidate_66_a0.20_dept0.00_g0.60-0.30-0.20,0.688225,0.770833,0.847222
candidate_50_a0.50_dept0.20_g1.40-0.45-0.35,0.678616,0.833333,0.763889
candidate_89_a0.10_dept0.40_g1.40-0.30-0.65,0.678561,0.854167,0.805556
candidate_20_a0.10_dept0.40_g1.00-0.30-0.50,0.672219,0.875000,0.819444
candidate_72_a0.20_dept0.40_g0.80-0.00-0.80,0.670710,0.875000,0.770833
candidate_63_a0.10_dept0.20_g0.80-0.45-0.80,0.668297,0.812500,0.805556
candidate_81_a0.10_dept0.00_g0.80-0.60-0.20,0.665361,0.812500,0.840278
candidate_62_a0.10_dept0.00_g1.00-0.30-0.35,0.660367,0.770833,0.895833
candidate_95_a0.10_dept0.20_g0.60-0.45-0.35,0.641390,0.791667,0.777778
candidate_65_a0.10_dept0.40_g0.60-0.60-0.80,0.635380,0.770833,0.777778
candidate_70_a0.10_dept0.00_g0.60-0.15-0.35,0.621134,0.791667,0.752778
candidate_82_a0.10_dept0.40_g1.00-0.00-0.50,0.603180,0.770833,0.738889
