query_id,query_text,method,rank,course_code,title,score,error
S1,machine learning and neural networks for engineering applications,hybrid_bm25_dense,10,ENVE224,Probability and Statistics,0.023086208682537666,
S1,machine learning and neural networks for engineering applications,cross_encoder_rerank,1,ME744,Computational Intelligence,5.172929763793945,
S1,machine learning and neural networks for engineering applications,cross_encoder_rerank,2,MSE446,Introduction to Machine Learning,4.828181743621826,
S1,machine learning and neural networks for engineering applications,cross_encoder_rerank,3,MSE546,Advanced Machine Learning,2.94728946685791,
S1,machine learning and neural networks for engineering applications,cross_encoder_rerank,4,ECE657D,Neural Networks and Deep Learning,2.4623219966888428,
S1,machine learning and neural networks for engineering applications,cross_encoder_rerank,5,SYDE660A,Systems Design Graduate Workshop 1 - AI and Machine Learning,0.36838358640670776,
S1,machine learning and neural networks for engineering applications,cross_encoder_rerank,6,ECE457B,Fundamentals of Computational Intelligence,-0.7017694711685181,
S1,machine learning and neural networks for engineering applications,cross_encoder_rerank,7,ECE733,Quantum Machine Learning,-1.6941330432891846,
S1,machine learning and neural networks for engineering applications,cross_encoder_rerank,8,ECE657,Introduction to Machine Learning,-2.528308391571045,
S1,machine learning and neural networks for engineering applications,cross_encoder_rerank,9,SYDE631,Time Series Modelling,-2.644212484359741,
S1,machine learning and neural networks for engineering applications,cross_encoder_rerank,10,MSE623,Introduction to Machine Learning,-2.724055051803589,
S1,machine learning and neural networks for engineering applications,hybrid_rerank_graph,1,MSE446,Introduction to Machine Learning,8.980964951642465,
S1,machine learning and neural networks for engineering applications,hybrid_rerank_graph,2,ME744,Computational Intelligence,3.8235909841601776,
S1,machine learning and neural networks for engineering applications,hybrid_rerank_graph,3,MSE546,Advanced Machine Learning,2.9292923351449764,
S1,machine learning and neural networks for engineering applications,hybrid_rerank_graph,4,ECE657D,Neural Networks and Deep Learning,1.852272958758668,
S1,machine learning and neural networks for engineering applications,hybrid_rerank_graph,5,SYDE660A,Systems Design Graduate Workshop 1 - AI and Machine Learning,0.30898233766386923,
S1,machine learning and neural networks for engineering applications,hybrid_rerank_graph,6,ECE733,Quantum Machine Learning,-1.2744055525003803,
S1,machine learning and neural networks for engineering applications,hybrid_rerank_graph,7,ECE457B,Fundamentals of Computational Intelligence,-1.3770305693733222,
S1,machine learning and neural networks for engineering applications,hybrid_rerank_graph,8,MSE623,Introduction to Machine Learning,-1.7806471596002629,
S1,machine learning and neural networks for engineering applications,hybrid_rerank_graph,9,SYDE631,Time Series Modelling,-1.9016149653644971,
S1,machine learning and neural networks for engineering applications,hybrid_rerank_graph,10,ECE657,Introduction to Machine Learning,-1.9019109894673378,
S1,machine learning and neural networks for engineering applications,faiss,1,ME744,Computational Intelligence,0.7913219928741455,
S1,machine learning and neural networks for engineering applications,faiss,2,MSE446,Introduction to Machine Learning,0.7188647389411926,
S1,machine learning and neural networks for engineering applications,faiss,3,CS480,Introduction to Machine Learning,0.6951792240142822,
S1,machine learning and neural networks for engineering applications,faiss,4,CS680,Introduction to Machine Learning,0.6930857300758362,
S1,machine learning and neural networks for engineering applications,faiss,5,ECE657,Introduction to Machine Learning,0.6927894949913025,
S1,machine learning and neural networks for engineering applications,faiss,6,SYDE522,Foundations of Artificial Intelligence,0.6872373819351196,
S1,machine learning and neural networks for engineering applications,faiss,7,AMATH645,Scientific Machine Learning,0.683641254901886,
S1,machine learning and neural networks for engineering applications,faiss,8,PHYS449,Machine Learning in Physics,0.6739999651908875,
S1,machine learning and neural networks for engineering applications,faiss,9,AMATH445,Scientific Machine Learning,0.6653872728347778,
S1,machine learning and neural networks for engineering applications,faiss,10,GEOG484,Machine Learning in Geospatial Science,0.6561950445175171,
S1,machine learning and neural networks for engineering applications,mmr,1,ME744,Computational Intelligence,0.7913219758741186,
S1,machine learning and neural networks for engineering applications,mmr,2,CHE491,Chemical Engineering Lab 5,0.5817939472346102,
S1,machine learning and neural networks for engineering applications,mmr,3,AMATH449,Neural Networks,0.6517583778248266,
S1,machine learning and neural networks for engineering applications,mmr,4,MSE446,Introduction to Machine Learning,0.7188648262339121,
S1,machine learning and neural networks for engineering applications,mmr,5,PHYS449,Machine Learning in Physics,0.6740000426005455,
S1,machine learning and neural networks for engineering applications,mmr,6,ECE657,Introduction to Machine Learning,0.6927894998687745,
S1,machine learning and neural networks for engineering applications,mmr,7,CS480,Introduction to Machine Learning,0.6951793326313431,
S1,machine learning and neural networks for engineering applications,mmr,8,SYDE577,Deep Learning,0.6487876363670398,
S1,machine learning and neural networks for engineering applications,mmr,9,PSYCH212R,Educational Psychology,0.6473225873410483,
S1,machine learning and neural networks for engineering applications,mmr,10,SYDE522,Foundations of Artificial Intelligence,0.6872373365398415,
S1,machine learning and neural networks for engineering applications,graph,1,AMATH645,Scientific Machine Learning,0.0013046537801351486,
S1,machine learning and neural networks for engineering applications,graph,2,ECE657,Introduction to Machine Learning,0.0011851935641194224,
S1,machine learning and neural networks for engineering applications,graph,3,ME744,Computational Intelligence,0.001146143253746298,
S1,machine learning and neural networks for engineering applications,graph,4,SYDE522,Foundations of Artificial Intelligence,0.0011426915348212376,
S1,machine learning and neural networks for engineering applications,graph,5,PHYS449,Machine Learning in Physics,0.001142203132730283,
S1,machine learning and neural networks for engineering applications,graph,6,GEOG484,Machine Learning in Geospatial Science,0.001133049272360086,
S1,machine learning and neural networks for engineering applications,graph,7,AMATH445,Scientific Machine Learning,0.0011271203556313622,
S1,machine learning and neural networks for engineering applications,graph,8,CS480,Introduction to Machine Learning,0.0011112249251244545,
S1,machine learning and neural networks for engineering applications,graph,9,MSE446,Introduction to Machine Learning,0.0010970250239933958,
S1,machine learning and neural networks for engineering applications,graph,10,CS680,Introduction to Machine Learning,0.0010818698183999089,
S1,machine learning and neural networks for engineering applications,fuzzy_multi,1,PHYS449,Machine Learning in Physics,0.4559178743961353,
S1,machine learning and neural networks for engineering applications,fuzzy_multi,2,CHEM262L,Organic Chemistry Laboratory for Engineering Students,0.45013027887418416,
S1,machine learning and neural networks for engineering applications,fuzzy_multi,3,ME737,Microstructural Engineering Topics,0.4420779220779221,
S1,machine learning and neural networks for engineering applications,fuzzy_multi,4,BUS492KW,Marketing and Social Networks (WLU),0.4374794520547945,
S1,machine learning and neural networks for engineering applications,fuzzy_multi,5,ECE700,Special Topics in Electrical and Computer Engineering,0.4174982095965624,
S1,machine learning and neural networks for engineering applications,fuzzy_multi,6,MATH115,Linear Algebra for Engineering,0.4077685066324348,
S1,machine learning and neural networks for engineering applications,fuzzy_multi,7,CIVE740,Topics in Transportation Engineering,0.40041254125412545,
S1,machine learning and neural networks for engineering applications,fuzzy_multi,8,CIVE700,Topics in Structural Engineering,0.39802405498281795,
S1,machine learning and neural networks for engineering applications,fuzzy_multi,9,BUS459W,Marketing & Social Networks (WLU,0.39524627720504013,
S1,machine learning and neural networks for engineering applications,fuzzy_multi,10,ME760,Special Topics in Thermal Engineering,0.39394957983193285,
S1,machine learning and neural networks for engineering applications,keyword_overlap,1,PHYS449,Machine Learning in Physics,2.8577380332470415,
S1,machine learning and neural networks for engineering applications,keyword_overlap,2,CS317W,Software Engineering,2.1213203435596424,
S1,machine learning and neural networks for engineering applications,keyword_overlap,3,SYDE760,Topics in Engineering Design,1.7320508075688774,
S1,machine learning and neural networks for engineering applications,keyword_overlap,4,CIVE700,Topics in Structural Engineering,1.7320508075688774,
S1,machine learning and neural networks for engineering applications,keyword_overlap,5,CIVE750,Topics in Geotechnical Engineering,1.7320508075688774,
S1,machine learning and neural networks for engineering applications,keyword_overlap,6,CIVE702,Topics in Construction Engineering,1.7320508075688774,
S1,machine learning and neural networks for engineering applications,keyword_overlap,7,CIVE770,Topics in Environmental Engineering,1.7320508075688774,
S1,machine learning and neural networks for engineering applications,keyword_overlap,8,CIVE740,Topics in Transportation Engineering,1.7320508075688774,
S1,machine learning and neural networks for engineering applications,keyword_overlap,9,ME737,Microstructural Engineering Topics,1.7320508075688774,
S1,machine learning and neural networks for engineering applications,keyword_overlap,10,ME760,Special Topics in Thermal Engineering,1.5,
S2,heat transfer and thermodynamics in mechanical systems,cosine,1,ME353,Heat Transfer 1,3.401548724438772,
S2,heat transfer and thermodynamics in mechanical systems,cosine,2,MTE309,Introduction to Thermodynamics and Heat Transfer,2.0260626249689127,
S2,heat transfer and thermodynamics in mechanical systems,cosine,3,ME250,Thermodynamics 1,1.9297628549362225,
S2,heat transfer and thermodynamics in mechanical systems,cosine,4,ECE380,Analog Control Systems,1.7094004064422574,
S2,heat transfer and thermodynamics in mechanical systems,cosine,5,ECE252,Systems Programming and Concurrency,1.6650418081682579,
S2,heat transfer and thermodynamics in mechanical systems,cosine,6,SYDE584,Physiological Systems and Biomedical Design,1.6253864031835745,
S2,heat transfer and thermodynamics in mechanical systems,cosine,7,BME284,Physiological and Biological Systems,1.4200557889137262,
S2,heat transfer and thermodynamics in mechanical systems,cosine,8,ME360,Introduction to Control Systems,1.3938793103945608,
S2,heat transfer and thermodynamics in mechanical systems,cosine,9,ECE224,Embedded Microprocessor Systems,1.3917518768528725,
S2,heat transfer and thermodynamics in mechanical systems,cosine,10,ME456,Heat Transfer 2,1.3345266222596914,
S2,heat transfer and thermodynamics in mechanical systems,dense,1,ME353,Heat Transfer 1,3.1568666791159674,
S2,heat transfer and thermodynamics in mechanical systems,dense,2,MTE309,Introduction to Thermodynamics and Heat Transfer,2.1407031633507043,
S2,heat transfer and thermodynamics in mechanical systems,dense,3,ME250,Thermodynamics 1,2.044097834694796,
S2,heat transfer and thermodynamics in mechanical systems,dense,4,ME360,Introduction to Control Systems,1.5860097639254953,
S2,heat transfer and thermodynamics in mechanical systems,dense,5,ME354,Thermodynamics 2,1.4995676740922408,
S2,heat transfer and thermodynamics in mechanical systems,dense,6,ME321,Dynamics of Machines and Mechanical Vibrations,1.3676310536535836,
S2,heat transfer and thermodynamics in mechanical systems,dense,7,ME456,Heat Transfer 2,1.3480780755332487,
S2,heat transfer and thermodynamics in mechanical systems,dense,8,ME322,Mechanical Design 1,1.1401063094989787,
S2,heat transfer and thermodynamics in mechanical systems,dense,9,ME652,Convective Heat Transfer,1.0626149344621247,
S2,heat transfer and thermodynamics in mechanical systems,dense,10,SYDE584,Physiological Systems and Biomedical Design,1.0206024877313282,
S2,heat transfer and thermodynamics in mechanical systems,hybrid_bm25_dense,1,ME353,Heat Transfer 1,0.06464120328560632,
S2,heat transfer and thermodynamics in mechanical systems,hybrid_bm25_dense,2,ME250,Thermodynamics 1,0.04805461826000165,
S2,heat transfer and thermodynamics in mechanical systems,hybrid_bm25_dense,3,ECE403,Thermal Physics,0.04077265952800168,
S2,heat transfer and thermodynamics in mechanical systems,hybrid_bm25_dense,4,ME360,Introduction to Control Systems,0.03990544429728193,
S2,heat transfer and thermodynamics in mechanical systems,hybrid_bm25_dense,5,ME321,Dynamics of Machines and Mechanical Vibrations,0.037102850133468875,
S2,heat transfer and thermodynamics in mechanical systems,hybrid_bm25_dense,6,ME203,Ordinary Differential Equations,0.03336378270003267,
S2,heat transfer and thermodynamics in mechanical systems,hybrid_bm25_dense,7,MTE309,Introduction to Thermodynamics and Heat Transfer,0.03331175136957165,
S2,heat transfer and thermodynamics in mechanical systems,hybrid_bm25_dense,8,AE280,Fluid Mechanics and Thermal Sciences,0.03271273522778786,
S2,heat transfer and thermodynamics in mechanical systems,hybrid_bm25_dense,9,ME456,Heat Transfer 2,0.027636617941095225,
S2,heat transfer and thermodynamics in mechanical systems,hybrid_bm25_dense,10,ME559,Finite Element Methods,0.027124602966792245,
S2,heat transfer and thermodynamics in mechanical systems,cross_encoder_rerank,1,MTE309,Introduction to Thermodynamics and Heat Transfer,5.346395492553711,
S2,heat transfer and thermodynamics in mechanical systems,cross_encoder_rerank,2,SYDE381,Thermodynamics,4.376287460327148,
S2,heat transfer and thermodynamics in mechanical systems,cross_encoder_rerank,3,ME654,Advanced Applied Thermal Engineering,3.9665422439575195,
S2,heat transfer and thermodynamics in mechanical systems,cross_encoder_rerank,4,CHE230,Physical Chemistry 1,2.336981773376465,
S2,heat transfer and thermodynamics in mechanical systems,cross_encoder_rerank,5,CHE312,Mathematics of Heat and Mass Transfer,2.134291648864746,
S2,heat transfer and thermodynamics in mechanical systems,cross_encoder_rerank,6,AE279,Energy and the Environment,1.8967998027801514,
S2,heat transfer and thermodynamics in mechanical systems,cross_encoder_rerank,7,ENVE279,Energy and the Environment,1.6174484491348267,
S2,heat transfer and thermodynamics in mechanical systems,cross_encoder_rerank,8,AE280,Fluid Mechanics and Thermal Sciences,1.5824100971221924,
S2,heat transfer and thermodynamics in mechanical systems,cross_encoder_rerank,9,ME456,Heat Transfer 2,1.4271365404129028,
S2,heat transfer and thermodynamics in mechanical systems,cross_encoder_rerank,10,AE572,Building Energy Analysis,1.2338051795959473,
S2,heat transfer and thermodynamics in mechanical systems,hybrid_rerank_graph,1,MTE309,Introduction to Thermodynamics and Heat Transfer,5.65144979060261,
S2,heat transfer and thermodynamics in mechanical systems,hybrid_rerank_graph,2,SYDE381,Thermodynamics,3.147256045616225,
S2,heat transfer and thermodynamics in mechanical systems,hybrid_rerank_graph,3,ME654,Advanced Applied Thermal Engineering,2.931884996475003,
S2,heat transfer and thermodynamics in mechanical systems,hybrid_rerank_graph,4,AE280,Fluid Mechanics and Thermal Sciences,2.37056283665408,
S2,heat transfer and thermodynamics in mechanical systems,hybrid_rerank_graph,5,CHE230,Physical Chemistry 1,1.9743751662700124,
S2,heat transfer and thermodynamics in mechanical systems,hybrid_rerank_graph,6,AE279,Energy and the Environment,1.8518970727820796,
S2,heat transfer and thermodynamics in mechanical systems,hybrid_rerank_graph,7,CHE312,Mathematics of Heat and Mass Transfer,1.8031344861572505,
S2,heat transfer and thermodynamics in mechanical systems,hybrid_rerank_graph,8,ME353,Heat Transfer 1,1.4277548900855896,
S2,heat transfer and thermodynamics in mechanical systems,hybrid_rerank_graph,9,ME456,Heat Transfer 2,1.3490627095492576,
S2,heat transfer and thermodynamics in mechanical systems,hybrid_rerank_graph,10,ENVE279,Energy and the Environment,1.0367389388767834,
S2,heat transfer and thermodynamics in mechanical systems,faiss,1,ME573,"HVAC Systems, Equipment, and Energy Efficiency",0.7751166820526123,
S2,heat transfer and thermodynamics in mechanical systems,faiss,2,AE573,"HVAC Systems, Equipment, and Energy Efficiency",0.7751166820526123,
S2,heat transfer and thermodynamics in mechanical systems,faiss,3,ME656,"Advanced HVAC Systems, Equipment, and Energy Efficiency",0.7713956832885742,
S2,heat transfer and thermodynamics in mechanical systems,faiss,4,ECE224,Embedded Microprocessor Systems,0.7298485636711121,
S2,heat transfer and thermodynamics in mechanical systems,faiss,5,ARCH463,Integrated Environmental Systems,0.7190174460411072,
S2,heat transfer and thermodynamics in mechanical systems,faiss,6,ME711,Non-Linear Vibrations,0.6893205046653748,
S2,heat transfer and thermodynamics in mechanical systems,faiss,7,UN804,Nuclear Reactor Heat Transport System Design,0.6862853765487671,
S2,heat transfer and thermodynamics in mechanical systems,faiss,8,AE301,Building Enclosure Systems,0.6756622791290283,
S2,heat transfer and thermodynamics in mechanical systems,faiss,9,CIVE614,Structural Dynamics,0.6721713542938232,
S2,heat transfer and thermodynamics in mechanical systems,faiss,10,PHYS263,Classical Mechanics and Special Relativity,0.6663538217544556,
S2,heat transfer and thermodynamics in mechanical systems,mmr,1,AE573,"HVAC Systems, Equipment, and Energy Efficiency",0.77511677374255,
S2,heat transfer and thermodynamics in mechanical systems,mmr,2,ITALST2XX,Italian Studies Transfer Credit,0.5066774576836529,
S2,heat transfer and thermodynamics in mechanical systems,mmr,3,ECE224,Embedded Microprocessor Systems,0.7298487179145202,
S2,heat transfer and thermodynamics in mechanical systems,mmr,4,ME711,Non-Linear Vibrations,0.6893204876764571,
S2,heat transfer and thermodynamics in mechanical systems,mmr,5,ME353,Heat Transfer 1,0.6461188745272735,
S2,heat transfer and thermodynamics in mechanical systems,mmr,6,AE301,Building Enclosure Systems,0.6756623670763695,
S2,heat transfer and thermodynamics in mechanical systems,mmr,7,PHYS263,Classical Mechanics and Special Relativity,0.6663538970701236,
S2,heat transfer and thermodynamics in mechanical systems,mmr,8,UN804,Nuclear Reactor Heat Transport System Design,0.6862853190119566,
S2,heat transfer and thermodynamics in mechanical systems,mmr,9,ARCH463,Integrated Environmental Systems,0.7190174669676713,
S2,heat transfer and thermodynamics in mechanical systems,mmr,10,ME573,"HVAC Systems, Equipment, and Energy Efficiency",0.77511677374255,
S2,heat transfer and thermodynamics in mechanical systems,graph,1,AE573,"HVAC Systems, Equipment, and Energy Efficiency",0.0006881646021000955,
S2,heat transfer and thermodynamics in mechanical systems,graph,2,ME656,"Advanced HVAC Systems, Equipment, and Energy Efficiency",0.0006881646021000955,
S2,heat transfer and thermodynamics in mechanical systems,graph,3,PHYS263,Classical Mechanics and Special Relativity,0.0006848610099524205,
S2,heat transfer and thermodynamics in mechanical systems,graph,4,AE301,Building Enclosure Systems,0.0006479746917768698,
S2,heat transfer and thermodynamics in mechanical systems,graph,5,ME573,"HVAC Systems, Equipment, and Energy Efficiency",0.000638358484579991,
S2,heat transfer and thermodynamics in mechanical systems,graph,6,ARCH463,Integrated Environmental Systems,0.0006119928960263611,
S2,heat transfer and thermodynamics in mechanical systems,graph,7,ECE224,Embedded Microprocessor Systems,0.0006092982109065594,
S2,heat transfer and thermodynamics in mechanical systems,graph,8,UN804,Nuclear Reactor Heat Transport System Design,0.0005998669358528863,
S2,heat transfer and thermodynamics in mechanical systems,graph,9,CIVE614,Structural Dynamics,0.0005967675784425248,
S2,heat transfer and thermodynamics in mechanical systems,graph,10,ME711,Non-Linear Vibrations,0.0005916026848716058,
S2,heat transfer and thermodynamics in mechanical systems,fuzzy_multi,1,SYDE740,Selected Topics in Human Systems,0.5330918795272589,
S2,heat transfer and thermodynamics in mechanical systems,fuzzy_multi,2,CS854,Advanced Topics in Computer Systems,0.5123976385450391,
S2,heat transfer and thermodynamics in mechanical systems,fuzzy_multi,3,KIN682,Selected Topics in Biomechanics,0.4937254901960784,
S2,heat transfer and thermodynamics in mechanical systems,fuzzy_multi,4,ME710,Special Topics in Control Systems,0.48264172998246646,
S2,heat transfer and thermodynamics in mechanical systems,fuzzy_multi,5,SYDE730,Selected Topics in Societal-Environmental Systems,0.48168072576794524,
S2,heat transfer and thermodynamics in mechanical systems,fuzzy_multi,6,CS885,Advanced Topics in Computational Statistics,0.470697186790145,
S2,heat transfer and thermodynamics in mechanical systems,fuzzy_multi,7,ME780,Special Topics in Mechatronics,0.45677966101694917,
S2,heat transfer and thermodynamics in mechanical systems,fuzzy_multi,8,ECE720,Special Topics in Computers and Digital Systems Software,0.45181818181818184,
S2,heat transfer and thermodynamics in mechanical systems,fuzzy_multi,9,SYDE770,Selected Topics in Communication and Information Systems,0.4516542473919523,
S2,heat transfer and thermodynamics in mechanical systems,fuzzy_multi,10,ME736,Topics in Mechanical Metallurgy,0.45148554336989033,
S2,heat transfer and thermodynamics in mechanical systems,keyword_overlap,1,SI4XX,SI Transfer Credit,2.1213203435596424,
S2,heat transfer and thermodynamics in mechanical systems,keyword_overlap,2,SI1XX,SI Transfer Credit,2.1213203435596424,
S2,heat transfer and thermodynamics in mechanical systems,keyword_overlap,3,SI2XX,SI Transfer Credit,2.1213203435596424,
S2,heat transfer and thermodynamics in mechanical systems,keyword_overlap,4,SI3XX,SI Transfer Credit,2.1213203435596424,
S2,heat transfer and thermodynamics in mechanical systems,keyword_overlap,5,JS2XX,JS Transfer Credit,2.1213203435596424,
S2,heat transfer and thermodynamics in mechanical systems,keyword_overlap,6,ME736,Topics in Mechanical Metallurgy,1.7320508075688774,
S2,heat transfer and thermodynamics in mechanical systems,keyword_overlap,7,SYDE750,Topics in Systems Modelling,1.7320508075688774,
S2,heat transfer and thermodynamics in mechanical systems,keyword_overlap,8,MEDVL2XX,MEDVL Transfer Credit,1.7320508075688774,
S2,heat transfer and thermodynamics in mechanical systems,keyword_overlap,9,EMLS1XX,EMLS Transfer credit,1.7320508075688774,
S2,heat transfer and thermodynamics in mechanical systems,keyword_overlap,10,CS44X,CS Transfer Credit,1.7320508075688774,
S3,digital logic design and computer architecture,cosine,1,SYDE548,User Centred Design Methods,1.72877009165236,
S3,digital logic design and computer architecture,cosine,2,ME322,Mechanical Design 1,1.7164192981881818,
S3,digital logic design and computer architecture,cosine,3,ME262,Introduction to Microprocessors and Digital Logic,1.6786039583589463,
S3,digital logic design and computer architecture,cosine,4,SYDE192,Digital Systems,1.6772025743956416,
S3,digital logic design and computer architecture,cosine,5,MTE262,Introduction to Digital Logic,1.5758375290060602,
S3,digital logic design and computer architecture,cosine,6,CIVE414,Structural Concrete Design,1.5142377764494472,
S3,digital logic design and computer architecture,cosine,7,CIVE310,Introduction to Structural Design,1.4450077709794131,
S3,digital logic design and computer architecture,cosine,8,MSE343,Human-Computer Interaction,1.423387217062472,
S3,digital logic design and computer architecture,cosine,9,BME393,Digital Systems,1.4179799489313498,
S3,digital logic design and computer architecture,cosine,10,AE310,Introduction to Structural Design,1.3828237431767034,
S3,digital logic design and computer architecture,dense,1,ME262,Introduction to Microprocessors and Digital Logic,1.8889182620503273,
S3,digital logic design and computer architecture,dense,2,MTE262,Introduction to Digital Logic,1.8015847307873945,
S3,digital logic design and computer architecture,dense,3,ECE124,Digital Circuits and Systems,1.5555941597239835,
S3,digital logic design and computer architecture,dense,4,ECE222,Digital Computers,1.5531717352581054,
S3,digital logic design and computer architecture,dense,5,SYDE192,Digital Systems,1.3955997216954017,
S3,digital logic design and computer architecture,dense,6,SE212,Logic and Computation,1.3850563270621228,
S3,digital logic design and computer architecture,dense,7,ME322,Mechanical Design 1,1.3770407769793935,
S3,digital logic design and computer architecture,dense,8,ECE108,Discrete Mathematics and Logic 1,1.3583535232747375,
S3,digital logic design and computer architecture,dense,9,ECE208,Discrete Mathematics and Logic 2,1.2862645403752169,
S3,digital logic design and computer architecture,dense,10,SYDE322,Software Design,1.255136817024821,
S3,digital logic design and computer architecture,hybrid_bm25_dense,1,ECE222,Digital Computers,0.05622174287236854,
S3,digital logic design and computer architecture,hybrid_bm25_dense,2,ME262,Introduction to Microprocessors and Digital Logic,0.05389344985687361,
S3,digital logic design and computer architecture,hybrid_bm25_dense,3,MTE262,Introduction to Digital Logic,0.04979778622785705,
S3,digital logic design and computer architecture,hybrid_bm25_dense,4,SYDE192,Digital Systems,0.04752457635372571,
S3,digital logic design and computer architecture,hybrid_bm25_dense,5,ECE208,Discrete Mathematics and Logic 2,0.04496278414764713,
S3,digital logic design and computer architecture,hybrid_bm25_dense,6,BME393,Digital Systems,0.042890529772551984,
S3,digital logic design and computer architecture,hybrid_bm25_dense,7,SE212,Logic and Computation,0.042270143393867955,
S3,digital logic design and computer architecture,hybrid_bm25_dense,8,ECE124,Digital Circuits and Systems,0.039387583238734425,
S3,digital logic design and computer architecture,hybrid_bm25_dense,9,ECE108,Discrete Mathematics and Logic 1,0.037591965450855386,
S3,digital logic design and computer architecture,hybrid_bm25_dense,10,SYDE121,Digital Computation,0.03404871271770912,
S3,digital logic design and computer architecture,cross_encoder_rerank,1,MTE262,Introduction to Digital Logic,4.452370643615723,
S3,digital logic design and computer architecture,cross_encoder_rerank,2,ME262,Introduction to Microprocessors and Digital Logic,3.4091453552246094,
S3,digital logic design and computer architecture,cross_encoder_rerank,3,BME393,Digital Systems,2.6090939044952393,
S3,digital logic design and computer architecture,cross_encoder_rerank,4,SYDE192,Digital Systems,2.274230480194092,
S3,digital logic design and computer architecture,cross_encoder_rerank,5,ECE637,Digital Integrated Circuits,2.0535151958465576,
S3,digital logic design and computer architecture,cross_encoder_rerank,6,ECE222,Digital Computers,0.5068339705467224,
S3,digital logic design and computer architecture,cross_encoder_rerank,7,ECE647,Algorithms for Physical Design of Digital Integrated Circuits,0.11875851452350616,
S3,digital logic design and computer architecture,cross_encoder_rerank,8,ECE320,Computer Architecture,-0.7563318014144897,
S3,digital logic design and computer architecture,cross_encoder_rerank,9,ME741,Design of Intelligent Systems: Mechatronics,-1.0250190496444702,
S3,digital logic design and computer architecture,cross_encoder_rerank,10,SYDE121,Digital Computation,-1.0924077033996582,
S3,digital logic design and computer architecture,hybrid_rerank_graph,1,MTE262,Introduction to Digital Logic,7.039116445042701,
S3,digital logic design and computer architecture,hybrid_rerank_graph,2,ME262,Introduction to Microprocessors and Digital Logic,5.999996374119821,
S3,digital logic design and computer architecture,hybrid_rerank_graph,3,BME393,Digital Systems,3.956600017195332,
S3,digital logic design and computer architecture,hybrid_rerank_graph,4,SYDE192,Digital Systems,3.65491457815359,
