method,case_id,segment,ndcg_at_k,recall_at_k,mrr,result_count
cosine,tp402_N6_me_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,tp402_N6_syde_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,tp402_N7_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,tp402_N7_me_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,tp402_N8_mgte_3b,test_plan_402_nonstem,0.339710,0.500000,0.166667,30
cosine,tp402_N8_se_3b,test_plan_402_nonstem,0.747429,0.666667,1.000000,30
cosine,tp402_N9_cive_3b,test_plan_402_nonstem,0.000000,0.000000,0.033333,30
cosine,tp402_N9_syde_4a,test_plan_402_nonstem,0.265919,0.500000,0.142857,30
cosine,tp402_N10_compe_3a,test_plan_402_nonstem,0.875760,1.000000,1.000000,30
cosine,tp402_N10_bme_3b,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
cosine,tp402_N11_se_3b,test_plan_402_nonstem,0.144331,0.333333,0.333333,30
cosine,tp402_N11_mgte_2b,test_plan_402_nonstem,0.168676,0.500000,0.333333,30
cosine,tp402_N12_me_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,tp402_N12_syde_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,bme_1b_intro,coverage_expanded,0.277176,0.250000,1.000000,7
cosine,bme_2a_modelling,coverage_expanded,0.000000,0.000000,0.000000,9
cosine,bme_4b_design_capstone,coverage_expanded,0.496639,0.500000,0.500000,9
cosine,ne_2a_foundation,coverage_expanded,0.000000,0.000000,0.000000,5
cosine,ne_2b_labs,coverage_expanded,0.000000,0.000000,0.000000,2
cosine,ne_4a_design,coverage_expanded,0.102823,0.333333,0.166667,7
cosine,che_1b_material_balance,coverage_expanded,0.000000,0.000000,0.000000,11
cosine,che_2a_transport,coverage_expanded,0.247154,0.666667,0.333333,7
cosine,cive_2a_structures_survey,coverage_expanded,0.099322,0.250000,0.200000,13
cosine,cive_2b_fluids_geo,coverage_expanded,0.000000,0.000000,0.000000,2
cosine,cive_4a_integrated,coverage_expanded,0.440562,1.000000,0.250000,11
cosine,enve_3a_process_design,coverage_expanded,0.190753,0.333333,0.071429,18
cosine,enve_4b_capstone,coverage_expanded,0.496639,0.500000,0.500000,7
cosine,ae_2a_structural_fluid,coverage_expanded,0.133215,0.250000,0.500000,12
cosine,geoe_3b_geotech,coverage_expanded,0.091063,0.333333,0.125000,19
cosine,compe_1b_programming_circuits,coverage_expanded,0.245749,0.750000,0.250000,8
cosine,se_1a_discrete_math,coverage_expanded,0.000000,0.000000,0.050000,30
cosine,ele_1b_linear_circuits,coverage_expanded,0.547102,0.750000,1.000000,3
cosine,mgte_1a_management_intro,coverage_expanded,0.100758,0.333333,0.125000,27
cosine,mgte_4b_leadership_capstone,coverage_expanded,0.112451,0.500000,0.142857,8
cosine,syde_1b_systems_intro,coverage_expanded,0.137555,0.333333,0.250000,17
cosine,syde_4b_design_completion,coverage_expanded,0.280390,0.500000,0.166667,17
cosine,mte_1a_computation_mechanics,coverage_expanded,0.745253,0.333333,1.000000,15
cosine,me_1a_intro_practice,coverage_expanded,0.673544,0.333333,1.000000,7
cosine,me_4b_prof_practice,coverage_expanded,0.337352,0.500000,1.000000,13
dense,se_2a_algorithms,se_early,0.815738,0.666667,1.000000,30
dense,se_2b_databases,se_early,0.205544,0.200000,1.000000,14
dense,se_3a_testing,se_mid,0.611883,0.600000,1.000000,5
dense,se_3a_os_realtime,se_mid,0.950238,0.800000,1.000000,30
dense,se_3b_networks,se_upper,0.468177,0.166667,1.000000,30
dense,se_3b_security,se_upper,0.582376,0.400000,1.000000,25
dense,se_3a_ml,se_mid,0.126594,0.166667,0.500000,30
dense,se_4a_design_project,se_upper,0.514631,0.800000,0.333333,30
dense,compe_2a_digital,ece_early,0.508140,0.400000,1.000000,30
dense,compe_2b_systems_prog,ece_early,0.624425,0.200000,1.000000,7
dense,compe_3a_compilers_perf,ece_mid,0.497140,0.400000,1.000000,30
dense,compe_3b_embedded,ece_upper,0.596093,1.000000,1.000000,30
dense,ele_2b_circuits,ece_early,0.506781,0.500000,0.500000,20
dense,ele_3a_signals_comm,ece_mid,0.800715,0.600000,1.000000,30
dense,ele_3a_control,ece_mid,0.704128,0.400000,1.000000,30
dense,ece_3b_ml_hardware,ece_upper,0.407537,0.600000,1.000000,30
dense,mgte_2a_operations,mgte_early,0.586689,0.800000,0.500000,30
dense,mgte_2b_stats_modeling,mgte_early,0.624425,0.200000,1.000000,6
dense,mgte_3a_ml_analytics,mgte_mid,0.468177,0.166667,1.000000,30
dense,mgte_3a_project_mgmt,mgte_mid,0.699073,0.400000,1.000000,29
dense,mgte_3b_supply_chain,mgte_upper,0.034257,0.200000,0.333333,9
dense,mgte_3b_entrepreneurship,mgte_upper,0.782200,0.400000,1.000000,2
dense,mgte_4a_decision_systems,mgte_upper,0.855416,0.600000,1.000000,22
dense,syde_2a_systems_models,syde_early,0.297345,0.400000,1.000000,30
dense,syde_2b_control_systems,syde_early,0.579870,0.200000,1.000000,11
dense,syde_3a_hci_design,syde_mid,0.200647,0.166667,1.000000,30
dense,syde_3a_ai_ml,syde_mid,0.307073,0.500000,1.000000,30
dense,syde_3b_biomedical,syde_mid,0.533556,0.600000,0.500000,30
dense,syde_3b_thermo_fluids,syde_upper,0.711619,0.800000,1.000000,26
dense,syde_4a_nonlinear,syde_upper,0.728955,1.000000,1.000000,30
dense,mte_2a_mechatronics_intro,mte_early,0.000000,0.000000,0.000000,9
dense,mte_2b_signals_controls,mte_early,0.394386,0.400000,1.000000,14
dense,mte_3a_microprocessors,mte_mid,0.434176,1.000000,0.333333,23
dense,mte_3a_robot_dynamics,mte_mid,0.168843,0.200000,0.500000,30
dense,mte_3b_power_electronics,mte_upper,0.506781,0.500000,0.500000,30
dense,mte_3b_integration,mte_upper,0.819689,1.000000,1.000000,30
dense,mte_4a_advanced_control,mte_upper,0.908522,0.600000,1.000000,30
dense,me_2a_statics_dynamics,me_early,0.000000,0.000000,0.000000,7
dense,me_2b_thermo_fluids,me_early,0.369486,0.400000,0.500000,6
dense,me_3a_manufacturing,me_mid,0.710997,0.750000,1.000000,30
dense,me_3a_control_mech,me_mid,0.609288,0.400000,1.000000,30
dense,me_3b_hvac_energy,me_upper,0.000000,0.000000,0.062500,30
dense,me_design_workshop,me_upper,0.754979,0.500000,1.000000,25
dense,bme_3a_physiology,cross_dept,0.673280,0.600000,1.000000,30
dense,bme_3b_medical_imaging,cross_dept,0.844104,0.500000,1.000000,25
dense,che_3a_reaction_eng,cross_dept,0.337633,0.500000,0.200000,30
dense,cive_3a_structural,cross_dept,0.020899,0.250000,0.090909,25
dense,cive_3a_transportation,cross_dept,0.000000,0.000000,0.000000,24
dense,enve_2b_environment,cross_dept,0.098732,0.250000,0.166667,30
dense,cold_start_1a_no_transcript,cold_start,0.000000,0.000000,0.000000,30
dense,cold_start_1b_broad,cold_start,0.330887,0.500000,0.250000,30
dense,breadth_ethics_tech,breadth,0.000000,0.000000,0.000000,30
dense,breadth_communication,breadth,0.000000,0.000000,0.000000,30
dense,breadth_sustainability,breadth,0.000000,0.000000,0.000000,30
dense,adversarial_short_ai,adversarial,0.120294,0.166667,0.083333,30
dense,adversarial_short_design,adversarial,0.119353,0.166667,0.111111,30
dense,adversarial_typo,adversarial,0.333894,0.600000,1.000000,7
dense,adversarial_code_query,adversarial,1.000000,1.000000,1.000000,30
dense,adversarial_multi_intent,adversarial,0.556298,0.333333,1.000000,30
dense,adversarial_vague,adversarial,0.000000,0.000000,0.000000,12
dense,option_ai_se_3a,option_alignment,0.715353,0.833333,1.000000,11
dense,option_computing_mte,option_alignment,0.415810,0.600000,0.500000,30
dense,transcript_heavy_se_3b,rich_transcript,0.000000,0.000000,0.050000,30
dense,transcript_heavy_mgte_4a,rich_transcript,0.750999,0.600000,1.000000,30
dense,transcript_heavy_mte_3b,rich_transcript,0.248516,0.200000,1.000000,30
dense,filter_no_deps,filter_behavior,0.538921,0.666667,1.000000,30
dense,filter_grad_only,filter_behavior,0.000000,0.000000,0.000000,30
dense,se_career_web_dev,career_driven,0.000000,0.000000,0.062500,28
dense,mte_career_autonomous,career_driven,0.000000,0.000000,0.000000,13
dense,syde_career_ux_research,career_driven,0.059416,0.200000,0.100000,30
dense,ece_career_chip_design,career_driven,0.296390,0.500000,0.333333,30
dense,mgte_career_consulting,career_driven,0.658933,0.400000,1.000000,30
dense,tp402_S1_se_3a,test_plan_402_stem,0.385115,0.500000,1.000000,11
dense,tp402_S1_compe_3b,test_plan_402_stem,0.211141,0.250000,1.000000,12
dense,tp402_S1_mgte_3a,test_plan_402_stem,0.492662,0.250000,1.000000,8
dense,tp402_S2_me_2b,test_plan_402_stem,0.187251,0.500000,0.333333,21
dense,tp402_S2_me_3a,test_plan_402_stem,0.133215,0.250000,0.500000,30
dense,tp402_S2_mte_3a,test_plan_402_stem,0.110573,0.250000,0.250000,29
dense,tp402_S3_compe_2a,test_plan_402_stem,0.598232,0.500000,1.000000,8
dense,tp402_S3_se_2a,test_plan_402_stem,0.803496,0.500000,1.000000,13
dense,tp402_S3_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,5
dense,tp402_S4_che_3b,test_plan_402_stem,0.000000,0.000000,0.000000,26
dense,tp402_S4_ne_3a,test_plan_402_stem,0.161987,0.250000,0.500000,7
dense,tp402_S4_me_3a,test_plan_402_stem,0.521975,0.500000,1.000000,15
dense,tp402_S5_me_2b,test_plan_402_stem,0.599068,0.250000,1.000000,11
dense,tp402_S5_ae_3a,test_plan_402_stem,0.452054,0.500000,1.000000,9
dense,tp402_S5_mte_3b,test_plan_402_stem,0.763085,0.750000,1.000000,11
dense,tp402_S6_ele_3a,test_plan_402_stem,0.000000,0.000000,0.000000,3
dense,tp402_S6_mte_2b,test_plan_402_stem,0.290080,0.333333,0.250000,14
dense,tp402_S6_syde_2b,test_plan_402_stem,0.077287,0.250000,0.111111,13
dense,tp402_S7_se_3a,test_plan_402_stem,0.212178,0.250000,0.250000,4
dense,tp402_S7_syde_3a,test_plan_402_stem,0.492662,0.250000,1.000000,4
dense,tp402_S7_compe_3b,test_plan_402_stem,0.310835,0.250000,0.500000,3
dense,tp402_S8_che_3b,test_plan_402_stem,0.541942,0.333333,1.000000,7
dense,tp402_S8_me_3b,test_plan_402_stem,0.377970,0.250000,0.500000,10
dense,tp402_S8_ne_3b,test_plan_402_stem,0.612898,0.666667,0.500000,8
dense,tp402_S9_mgte_2b,test_plan_402_stem,0.599068,0.250000,1.000000,17
dense,tp402_S9_se_2b,test_plan_402_stem,0.000000,0.000000,0.000000,12
dense,tp402_S9_compe_2b,test_plan_402_stem,0.408049,0.250000,0.500000,12
dense,tp402_S10_mte_3b,test_plan_402_stem,0.000000,0.000000,0.000000,22
dense,tp402_S10_me_3a,test_plan_402_stem,0.310835,0.250000,0.500000,19
dense,tp402_S10_syde_2b,test_plan_402_stem,0.599068,0.250000,1.000000,11
dense,tp402_S11_compe_3b,test_plan_402_stem,0.000000,0.000000,0.000000,29
dense,tp402_S11_mte_3a,test_plan_402_stem,0.246331,0.250000,0.333333,23
dense,tp402_S11_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,11
dense,tp402_S12_mgte_2a,test_plan_402_stem,0.883870,0.666667,1.000000,14
dense,tp402_S12_mgte_3b,test_plan_402_stem,0.310835,0.250000,0.500000,13
dense,tp402_S12_se_2a,test_plan_402_stem,0.727440,0.500000,1.000000,16
dense,tp402_N1_se_3a,test_plan_402_nonstem,0.168676,0.500000,0.333333,30
dense,tp402_N1_mgte_3b,test_plan_402_nonstem,0.337352,0.500000,1.000000,30
dense,tp402_N2_compe_2b,test_plan_402_nonstem,0.392903,0.666667,0.250000,30
dense,tp402_N2_syde_2a,test_plan_402_nonstem,0.145290,0.500000,0.250000,30
dense,tp402_N3_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
dense,tp402_N3_mte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
dense,tp402_N4_mgte_3a,test_plan_402_nonstem,0.123165,0.250000,0.066667,30
dense,tp402_N4_che_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
dense,tp402_N5_se_2b,test_plan_402_nonstem,0.000000,0.000000,0.043478,30
dense,tp402_N5_cive_3a,test_plan_402_nonstem,0.000000,0.000000,0.045455,30
dense,tp402_N6_me_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
dense,tp402_N6_syde_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
dense,tp402_N7_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
dense,tp402_N7_me_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
dense,tp402_N8_mgte_3b,test_plan_402_nonstem,0.293618,0.500000,0.142857,30
dense,tp402_N8_se_3b,test_plan_402_nonstem,0.673544,0.333333,1.000000,30
dense,tp402_N9_cive_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
dense,tp402_N9_syde_4a,test_plan_402_nonstem,0.247472,0.500000,0.142857,30
dense,tp402_N10_compe_3a,test_plan_402_nonstem,1.000000,1.000000,1.000000,30
dense,tp402_N10_bme_3b,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
dense,tp402_N11_se_3b,test_plan_402_nonstem,0.182125,0.333333,0.500000,30
dense,tp402_N11_mgte_2b,test_plan_402_nonstem,0.212845,0.500000,0.500000,30
dense,tp402_N12_me_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
dense,tp402_N12_syde_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
dense,bme_1b_intro,coverage_expanded,0.277176,0.250000,1.000000,2
dense,bme_2a_modelling,coverage_expanded,0.385115,0.500000,1.000000,15
dense,bme_4b_design_capstone,coverage_expanded,0.496639,0.500000,0.500000,14
dense,ne_2a_foundation,coverage_expanded,0.000000,0.000000,0.000000,5
dense,ne_2b_labs,coverage_expanded,0.310835,0.250000,0.500000,2
dense,ne_4a_design,coverage_expanded,0.144331,0.333333,0.333333,4
dense,che_1b_material_balance,coverage_expanded,0.000000,0.000000,0.000000,11
dense,che_2a_transport,coverage_expanded,0.211216,0.666667,0.250000,9
dense,cive_2a_structures_survey,coverage_expanded,0.099322,0.250000,0.200000,13
dense,cive_2b_fluids_geo,coverage_expanded,0.000000,0.000000,0.000000,3
dense,cive_4a_integrated,coverage_expanded,0.469515,1.000000,0.250000,12
dense,enve_3a_process_design,coverage_expanded,0.000000,0.000000,0.062500,17
dense,enve_4b_capstone,coverage_expanded,0.496639,0.500000,0.500000,6
dense,ae_2a_structural_fluid,coverage_expanded,0.379546,0.500000,0.500000,13
dense,geoe_3b_geotech,coverage_expanded,0.000000,0.000000,0.052632,30
dense,compe_1b_programming_circuits,coverage_expanded,0.329993,0.750000,0.500000,11
dense,se_1a_discrete_math,coverage_expanded,0.142411,0.250000,0.100000,30
dense,ele_1b_linear_circuits,coverage_expanded,0.547102,0.750000,1.000000,3
dense,mgte_1a_management_intro,coverage_expanded,0.100758,0.333333,0.125000,30
dense,mgte_4b_leadership_capstone,coverage_expanded,0.386813,1.000000,0.166667,9
dense,syde_1b_systems_intro,coverage_expanded,0.100758,0.333333,0.125000,17
dense,syde_4b_design_completion,coverage_expanded,0.339009,0.500000,0.250000,17
dense,mte_1a_computation_mechanics,coverage_expanded,0.745253,0.333333,1.000000,19
dense,me_1a_intro_practice,coverage_expanded,0.673544,0.333333,1.000000,7
dense,me_4b_prof_practice,coverage_expanded,0.337352,0.500000,1.000000,12
hybrid_bm25_dense,se_2a_algorithms,se_early,0.594499,0.666667,0.500000,30
hybrid_bm25_dense,se_2b_databases,se_early,0.205544,0.200000,1.000000,14
hybrid_bm25_dense,se_3a_testing,se_mid,0.417624,0.600000,0.500000,5
hybrid_bm25_dense,se_3a_os_realtime,se_mid,0.943939,0.800000,1.000000,30
hybrid_bm25_dense,se_3b_networks,se_upper,0.468177,0.166667,1.000000,30
hybrid_bm25_dense,se_3b_security,se_upper,0.609288,0.400000,1.000000,25
hybrid_bm25_dense,se_3a_ml,se_mid,0.126594,0.166667,0.500000,30
hybrid_bm25_dense,se_4a_design_project,se_upper,0.680814,1.000000,0.500000,30
hybrid_bm25_dense,compe_2a_digital,ece_early,0.609288,0.400000,1.000000,30
hybrid_bm25_dense,compe_2b_systems_prog,ece_early,0.624425,0.200000,1.000000,7
hybrid_bm25_dense,compe_3a_compilers_perf,ece_mid,0.375847,0.600000,0.250000,30
hybrid_bm25_dense,compe_3b_embedded,ece_upper,0.471254,0.800000,1.000000,30
hybrid_bm25_dense,ele_2b_circuits,ece_early,0.429908,0.750000,0.333333,20
hybrid_bm25_dense,ele_3a_signals_comm,ece_mid,0.802005,0.600000,1.000000,30
hybrid_bm25_dense,ele_3a_control,ece_mid,0.704128,0.400000,1.000000,30
hybrid_bm25_dense,ece_3b_ml_hardware,ece_upper,0.396634,0.600000,1.000000,30
hybrid_bm25_dense,mgte_2a_operations,mgte_early,0.725343,0.800000,1.000000,30
hybrid_bm25_dense,mgte_2b_stats_modeling,mgte_early,0.624425,0.200000,1.000000,6
hybrid_bm25_dense,mgte_3a_ml_analytics,mgte_mid,0.468177,0.166667,1.000000,30
hybrid_bm25_dense,mgte_3a_project_mgmt,mgte_mid,0.478390,0.400000,0.500000,29
hybrid_bm25_dense,mgte_3b_supply_chain,mgte_upper,0.068515,0.200000,1.000000,9
hybrid_bm25_dense,mgte_3b_entrepreneurship,mgte_upper,0.782200,0.400000,1.000000,2
hybrid_bm25_dense,mgte_4a_decision_systems,mgte_upper,0.649436,0.800000,0.500000,22
hybrid_bm25_dense,syde_2a_systems_models,syde_early,0.332881,0.600000,1.000000,30
hybrid_bm25_dense,syde_2b_control_systems,syde_early,0.579870,0.200000,1.000000,11
hybrid_bm25_dense,syde_3a_hci_design,syde_mid,0.200647,0.166667,1.000000,30
hybrid_bm25_dense,syde_3a_ai_ml,syde_mid,0.302093,0.500000,1.000000,30
hybrid_bm25_dense,syde_3b_biomedical,syde_mid,0.465467,0.600000,0.333333,30
hybrid_bm25_dense,syde_3b_thermo_fluids,syde_upper,0.717357,0.800000,1.000000,26
