method,case_id,segment,ndcg_at_k,recall_at_k,mrr,result_count
cosine,tp402_S10_mte_3b,test_plan_402_stem,0.000000,0.000000,0.000000,30
cosine,tp402_S10_me_3a,test_plan_402_stem,0.000000,0.000000,0.000000,22
cosine,tp402_S10_syde_2b,test_plan_402_stem,0.599068,0.250000,1.000000,13
cosine,tp402_S11_compe_3b,test_plan_402_stem,0.000000,0.000000,0.000000,22
cosine,tp402_S11_mte_3a,test_plan_402_stem,0.190587,0.250000,0.200000,12
cosine,tp402_S11_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,3
cosine,tp402_S12_mgte_2a,test_plan_402_stem,0.883870,0.666667,1.000000,4
cosine,tp402_S12_mgte_3b,test_plan_402_stem,0.492662,0.250000,1.000000,6
cosine,tp402_S12_se_2a,test_plan_402_stem,0.727440,0.500000,1.000000,4
cosine,tp402_N1_se_3a,test_plan_402_nonstem,0.094102,0.500000,0.090909,30
cosine,tp402_N1_mgte_3b,test_plan_402_nonstem,0.120167,0.500000,0.166667,30
cosine,tp402_N2_compe_2b,test_plan_402_nonstem,0.414779,0.666667,0.333333,30
cosine,tp402_N2_syde_2a,test_plan_402_nonstem,0.168676,0.500000,0.333333,30
cosine,tp402_N3_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,tp402_N3_mte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,tp402_N4_mgte_3a,test_plan_402_nonstem,0.000000,0.000000,0.055556,30
cosine,tp402_N4_che_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,tp402_N5_se_2b,test_plan_402_nonstem,0.000000,0.000000,0.062500,30
cosine,tp402_N5_cive_3a,test_plan_402_nonstem,0.000000,0.000000,0.062500,30
cosine,tp402_N6_me_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,tp402_N6_syde_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,tp402_N7_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,tp402_N7_me_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,tp402_N8_mgte_3b,test_plan_402_nonstem,0.339710,0.500000,0.166667,30
cosine,tp402_N8_se_3b,test_plan_402_nonstem,0.747429,0.666667,1.000000,30
cosine,tp402_N9_cive_3b,test_plan_402_nonstem,0.000000,0.000000,0.033333,30
cosine,tp402_N9_syde_4a,test_plan_402_nonstem,0.265919,0.500000,0.142857,30
cosine,tp402_N10_compe_3a,test_plan_402_nonstem,0.875760,1.000000,1.000000,30
cosine,tp402_N10_bme_3b,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
cosine,tp402_N11_se_3b,test_plan_402_nonstem,0.144331,0.333333,0.333333,30
cosine,tp402_N11_mgte_2b,test_plan_402_nonstem,0.168676,0.500000,0.333333,30
cosine,tp402_N12_me_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cosine,tp402_N12_syde_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
dense,tp402_S1_se_3a,test_plan_402_stem,0.385115,0.500000,1.000000,11
dense,tp402_S1_compe_3b,test_plan_402_stem,0.211141,0.250000,1.000000,12
dense,tp402_S1_mgte_3a,test_plan_402_stem,0.492662,0.250000,1.000000,8
dense,tp402_S2_me_2b,test_plan_402_stem,0.187251,0.500000,0.333333,21
dense,tp402_S2_me_3a,test_plan_402_stem,0.211141,0.250000,1.000000,30
dense,tp402_S2_mte_3a,test_plan_402_stem,0.110573,0.250000,0.250000,29
dense,tp402_S3_compe_2a,test_plan_402_stem,0.598232,0.500000,1.000000,8
dense,tp402_S3_se_2a,test_plan_402_stem,0.803496,0.500000,1.000000,13
dense,tp402_S3_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,5
dense,tp402_S4_che_3b,test_plan_402_stem,0.000000,0.000000,0.000000,26
dense,tp402_S4_ne_3a,test_plan_402_stem,0.161987,0.250000,0.500000,7
dense,tp402_S4_me_3a,test_plan_402_stem,0.521975,0.500000,1.000000,15
dense,tp402_S5_me_2b,test_plan_402_stem,0.599068,0.250000,1.000000,11
dense,tp402_S5_ae_3a,test_plan_402_stem,0.452054,0.500000,1.000000,9
dense,tp402_S5_mte_3b,test_plan_402_stem,0.763085,0.750000,1.000000,11
dense,tp402_S6_ele_3a,test_plan_402_stem,0.000000,0.000000,0.000000,3
dense,tp402_S6_mte_2b,test_plan_402_stem,0.290080,0.333333,0.250000,14
dense,tp402_S6_syde_2b,test_plan_402_stem,0.077287,0.250000,0.111111,13
dense,tp402_S7_se_3a,test_plan_402_stem,0.212178,0.250000,0.250000,4
dense,tp402_S7_syde_3a,test_plan_402_stem,0.310835,0.250000,0.500000,4
dense,tp402_S7_compe_3b,test_plan_402_stem,0.310835,0.250000,0.500000,3
dense,tp402_S8_che_3b,test_plan_402_stem,0.541942,0.333333,1.000000,7
dense,tp402_S8_me_3b,test_plan_402_stem,0.377970,0.250000,0.500000,10
dense,tp402_S8_ne_3b,test_plan_402_stem,0.612898,0.666667,0.500000,8
dense,tp402_S9_mgte_2b,test_plan_402_stem,0.599068,0.250000,1.000000,17
dense,tp402_S9_se_2b,test_plan_402_stem,0.000000,0.000000,0.000000,12
dense,tp402_S9_compe_2b,test_plan_402_stem,0.408049,0.250000,0.500000,12
dense,tp402_S10_mte_3b,test_plan_402_stem,0.000000,0.000000,0.000000,22
dense,tp402_S10_me_3a,test_plan_402_stem,0.310835,0.250000,0.500000,19
dense,tp402_S10_syde_2b,test_plan_402_stem,0.599068,0.250000,1.000000,11
dense,tp402_S11_compe_3b,test_plan_402_stem,0.000000,0.000000,0.000000,29
dense,tp402_S11_mte_3a,test_plan_402_stem,0.246331,0.250000,0.333333,23
dense,tp402_S11_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,11
dense,tp402_S12_mgte_2a,test_plan_402_stem,0.883870,0.666667,1.000000,14
dense,tp402_S12_mgte_3b,test_plan_402_stem,0.310835,0.250000,0.500000,13
dense,tp402_S12_se_2a,test_plan_402_stem,0.727440,0.500000,1.000000,16
dense,tp402_N1_se_3a,test_plan_402_nonstem,0.168676,0.500000,0.333333,30
dense,tp402_N1_mgte_3b,test_plan_402_nonstem,0.337352,0.500000,1.000000,30
dense,tp402_N2_compe_2b,test_plan_402_nonstem,0.392903,0.666667,0.250000,30
dense,tp402_N2_syde_2a,test_plan_402_nonstem,0.145290,0.500000,0.250000,30
dense,tp402_N3_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
dense,tp402_N3_mte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
dense,tp402_N4_mgte_3a,test_plan_402_nonstem,0.123165,0.250000,0.066667,30
dense,tp402_N4_che_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
dense,tp402_N5_se_2b,test_plan_402_nonstem,0.000000,0.000000,0.043478,30
dense,tp402_N5_cive_3a,test_plan_402_nonstem,0.000000,0.000000,0.045455,30
dense,tp402_N6_me_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
dense,tp402_N6_syde_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
dense,tp402_N7_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
dense,tp402_N7_me_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
dense,tp402_N8_mgte_3b,test_plan_402_nonstem,0.293618,0.500000,0.142857,30
dense,tp402_N8_se_3b,test_plan_402_nonstem,0.673544,0.333333,1.000000,30
dense,tp402_N9_cive_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
dense,tp402_N9_syde_4a,test_plan_402_nonstem,0.247472,0.500000,0.142857,30
dense,tp402_N10_compe_3a,test_plan_402_nonstem,1.000000,1.000000,1.000000,30
dense,tp402_N10_bme_3b,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
dense,tp402_N11_se_3b,test_plan_402_nonstem,0.182125,0.333333,0.500000,30
dense,tp402_N11_mgte_2b,test_plan_402_nonstem,0.212845,0.500000,0.500000,30
dense,tp402_N12_me_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
dense,tp402_N12_syde_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_bm25_dense,tp402_S1_se_3a,test_plan_402_stem,0.385115,0.500000,1.000000,11
hybrid_bm25_dense,tp402_S1_compe_3b,test_plan_402_stem,0.211141,0.250000,1.000000,12
hybrid_bm25_dense,tp402_S1_mgte_3a,test_plan_402_stem,0.492662,0.250000,1.000000,8
hybrid_bm25_dense,tp402_S2_me_2b,test_plan_402_stem,0.196504,0.500000,0.333333,21
hybrid_bm25_dense,tp402_S2_me_3a,test_plan_402_stem,0.133215,0.250000,0.500000,30
hybrid_bm25_dense,tp402_S2_mte_3a,test_plan_402_stem,0.161987,0.250000,0.500000,29
hybrid_bm25_dense,tp402_S3_compe_2a,test_plan_402_stem,0.583595,0.500000,1.000000,8
hybrid_bm25_dense,tp402_S3_se_2a,test_plan_402_stem,0.803496,0.500000,1.000000,13
hybrid_bm25_dense,tp402_S3_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,5
hybrid_bm25_dense,tp402_S4_che_3b,test_plan_402_stem,0.000000,0.000000,0.000000,26
hybrid_bm25_dense,tp402_S4_ne_3a,test_plan_402_stem,0.128372,0.250000,0.333333,7
hybrid_bm25_dense,tp402_S4_me_3a,test_plan_402_stem,0.375361,0.500000,1.000000,15
hybrid_bm25_dense,tp402_S5_me_2b,test_plan_402_stem,0.599068,0.250000,1.000000,11
hybrid_bm25_dense,tp402_S5_ae_3a,test_plan_402_stem,0.452054,0.500000,1.000000,9
hybrid_bm25_dense,tp402_S5_mte_3b,test_plan_402_stem,0.763085,0.750000,1.000000,11
hybrid_bm25_dense,tp402_S6_ele_3a,test_plan_402_stem,0.000000,0.000000,0.000000,3
hybrid_bm25_dense,tp402_S6_mte_2b,test_plan_402_stem,0.290080,0.333333,0.250000,14
hybrid_bm25_dense,tp402_S6_syde_2b,test_plan_402_stem,0.110573,0.250000,0.250000,13
hybrid_bm25_dense,tp402_S7_se_3a,test_plan_402_stem,0.212178,0.250000,0.250000,4
hybrid_bm25_dense,tp402_S7_syde_3a,test_plan_402_stem,0.492662,0.250000,1.000000,4
hybrid_bm25_dense,tp402_S7_compe_3b,test_plan_402_stem,0.310835,0.250000,0.500000,3
hybrid_bm25_dense,tp402_S8_che_3b,test_plan_402_stem,0.541942,0.333333,1.000000,7
hybrid_bm25_dense,tp402_S8_me_3b,test_plan_402_stem,0.599068,0.250000,1.000000,10
hybrid_bm25_dense,tp402_S8_ne_3b,test_plan_402_stem,0.883870,0.666667,1.000000,8
hybrid_bm25_dense,tp402_S9_mgte_2b,test_plan_402_stem,0.599068,0.250000,1.000000,17
hybrid_bm25_dense,tp402_S9_se_2b,test_plan_402_stem,0.000000,0.000000,0.000000,12
hybrid_bm25_dense,tp402_S9_compe_2b,test_plan_402_stem,0.646743,0.250000,1.000000,12
hybrid_bm25_dense,tp402_S10_mte_3b,test_plan_402_stem,0.000000,0.000000,0.000000,22
hybrid_bm25_dense,tp402_S10_me_3a,test_plan_402_stem,0.310835,0.250000,0.500000,19
hybrid_bm25_dense,tp402_S10_syde_2b,test_plan_402_stem,0.599068,0.250000,1.000000,11
hybrid_bm25_dense,tp402_S11_compe_3b,test_plan_402_stem,0.000000,0.000000,0.000000,29
hybrid_bm25_dense,tp402_S11_mte_3a,test_plan_402_stem,0.212178,0.250000,0.250000,23
hybrid_bm25_dense,tp402_S11_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,11
hybrid_bm25_dense,tp402_S12_mgte_2a,test_plan_402_stem,0.812913,0.666667,1.000000,14
hybrid_bm25_dense,tp402_S12_mgte_3b,test_plan_402_stem,0.492662,0.250000,1.000000,13
hybrid_bm25_dense,tp402_S12_se_2a,test_plan_402_stem,0.461521,0.500000,0.500000,16
hybrid_bm25_dense,tp402_N1_se_3a,test_plan_402_nonstem,0.112451,0.500000,0.142857,30
hybrid_bm25_dense,tp402_N1_mgte_3b,test_plan_402_nonstem,0.130506,0.500000,0.200000,30
hybrid_bm25_dense,tp402_N2_compe_2b,test_plan_402_nonstem,0.527782,0.666667,0.500000,30
hybrid_bm25_dense,tp402_N2_syde_2a,test_plan_402_nonstem,0.212845,0.500000,0.500000,30
hybrid_bm25_dense,tp402_N3_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_bm25_dense,tp402_N3_mte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_bm25_dense,tp402_N4_mgte_3a,test_plan_402_nonstem,0.244631,0.500000,0.200000,30
hybrid_bm25_dense,tp402_N4_che_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_bm25_dense,tp402_N5_se_2b,test_plan_402_nonstem,0.315465,1.000000,0.125000,30
hybrid_bm25_dense,tp402_N5_cive_3a,test_plan_402_nonstem,0.248320,0.500000,0.125000,30
hybrid_bm25_dense,tp402_N6_me_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_bm25_dense,tp402_N6_syde_3b,test_plan_402_nonstem,0.000000,0.000000,0.045455,30
hybrid_bm25_dense,tp402_N7_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_bm25_dense,tp402_N7_me_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_bm25_dense,tp402_N8_mgte_3b,test_plan_402_nonstem,0.366077,0.500000,0.200000,30
hybrid_bm25_dense,tp402_N8_se_3b,test_plan_402_nonstem,0.384375,1.000000,0.200000,30
hybrid_bm25_dense,tp402_N9_cive_3b,test_plan_402_nonstem,0.000000,0.000000,0.043478,30
hybrid_bm25_dense,tp402_N9_syde_4a,test_plan_402_nonstem,0.380005,0.750000,0.200000,30
hybrid_bm25_dense,tp402_N10_compe_3a,test_plan_402_nonstem,0.955831,1.000000,1.000000,30
hybrid_bm25_dense,tp402_N10_bme_3b,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
hybrid_bm25_dense,tp402_N11_se_3b,test_plan_402_nonstem,0.075817,0.333333,0.076923,30
hybrid_bm25_dense,tp402_N11_mgte_2b,test_plan_402_nonstem,0.088605,0.500000,0.076923,30
hybrid_bm25_dense,tp402_N12_me_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_bm25_dense,tp402_N12_syde_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cross_encoder_rerank,tp402_S1_se_3a,test_plan_402_stem,0.418730,0.500000,1.000000,11
cross_encoder_rerank,tp402_S1_compe_3b,test_plan_402_stem,0.211141,0.250000,1.000000,12
cross_encoder_rerank,tp402_S1_mgte_3a,test_plan_402_stem,0.492662,0.250000,1.000000,8
cross_encoder_rerank,tp402_S2_me_2b,test_plan_402_stem,0.270037,0.500000,1.000000,21
cross_encoder_rerank,tp402_S2_me_3a,test_plan_402_stem,0.133215,0.250000,0.500000,30
cross_encoder_rerank,tp402_S2_mte_3a,test_plan_402_stem,0.256743,0.250000,1.000000,29
cross_encoder_rerank,tp402_S3_compe_2a,test_plan_402_stem,0.563042,0.500000,1.000000,8
cross_encoder_rerank,tp402_S3_se_2a,test_plan_402_stem,0.501422,0.500000,0.500000,13
cross_encoder_rerank,tp402_S3_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,5
cross_encoder_rerank,tp402_S4_che_3b,test_plan_402_stem,0.000000,0.000000,0.000000,26
cross_encoder_rerank,tp402_S4_ne_3a,test_plan_402_stem,0.110573,0.250000,0.250000,7
cross_encoder_rerank,tp402_S4_me_3a,test_plan_402_stem,0.366558,0.500000,1.000000,15
cross_encoder_rerank,tp402_S5_me_2b,test_plan_402_stem,0.599068,0.250000,1.000000,11
cross_encoder_rerank,tp402_S5_ae_3a,test_plan_402_stem,0.452054,0.500000,1.000000,9
cross_encoder_rerank,tp402_S5_mte_3b,test_plan_402_stem,0.889427,0.750000,1.000000,11
cross_encoder_rerank,tp402_S6_ele_3a,test_plan_402_stem,0.000000,0.000000,0.000000,3
cross_encoder_rerank,tp402_S6_mte_2b,test_plan_402_stem,0.673544,0.333333,1.000000,14
cross_encoder_rerank,tp402_S6_syde_2b,test_plan_402_stem,0.256743,0.250000,1.000000,13
cross_encoder_rerank,tp402_S7_se_3a,test_plan_402_stem,0.212178,0.250000,0.250000,4
cross_encoder_rerank,tp402_S7_syde_3a,test_plan_402_stem,0.492662,0.250000,1.000000,4
cross_encoder_rerank,tp402_S7_compe_3b,test_plan_402_stem,0.310835,0.250000,0.500000,3
cross_encoder_rerank,tp402_S8_che_3b,test_plan_402_stem,0.541942,0.333333,1.000000,7
cross_encoder_rerank,tp402_S8_me_3b,test_plan_402_stem,0.377970,0.250000,0.500000,10
cross_encoder_rerank,tp402_S8_ne_3b,test_plan_402_stem,0.812913,0.666667,1.000000,8
cross_encoder_rerank,tp402_S9_mgte_2b,test_plan_402_stem,0.599068,0.250000,1.000000,17
cross_encoder_rerank,tp402_S9_se_2b,test_plan_402_stem,0.000000,0.000000,0.000000,12
cross_encoder_rerank,tp402_S9_compe_2b,test_plan_402_stem,0.408049,0.250000,0.500000,12
cross_encoder_rerank,tp402_S10_mte_3b,test_plan_402_stem,0.000000,0.000000,0.000000,22
cross_encoder_rerank,tp402_S10_me_3a,test_plan_402_stem,0.246331,0.250000,0.333333,19
cross_encoder_rerank,tp402_S10_syde_2b,test_plan_402_stem,0.377970,0.250000,0.500000,11
cross_encoder_rerank,tp402_S11_compe_3b,test_plan_402_stem,0.000000,0.000000,0.000000,29
cross_encoder_rerank,tp402_S11_mte_3a,test_plan_402_stem,0.190587,0.250000,0.200000,23
cross_encoder_rerank,tp402_S11_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,11
cross_encoder_rerank,tp402_S12_mgte_2a,test_plan_402_stem,0.883870,0.666667,1.000000,14
cross_encoder_rerank,tp402_S12_mgte_3b,test_plan_402_stem,0.212178,0.250000,0.250000,13
cross_encoder_rerank,tp402_S12_se_2a,test_plan_402_stem,0.634713,0.500000,1.000000,16
cross_encoder_rerank,tp402_N1_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.052632,30
cross_encoder_rerank,tp402_N1_mgte_3b,test_plan_402_nonstem,0.086348,0.500000,0.071429,30
cross_encoder_rerank,tp402_N2_compe_2b,test_plan_402_nonstem,0.461092,0.666667,0.333333,30
cross_encoder_rerank,tp402_N2_syde_2a,test_plan_402_nonstem,0.168676,0.500000,0.333333,30
cross_encoder_rerank,tp402_N3_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cross_encoder_rerank,tp402_N3_mte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cross_encoder_rerank,tp402_N4_mgte_3a,test_plan_402_nonstem,0.492662,0.250000,1.000000,30
cross_encoder_rerank,tp402_N4_che_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cross_encoder_rerank,tp402_N5_se_2b,test_plan_402_nonstem,1.000000,1.000000,1.000000,30
cross_encoder_rerank,tp402_N5_cive_3a,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
cross_encoder_rerank,tp402_N6_me_2b,test_plan_402_nonstem,0.000000,0.000000,0.062500,30
cross_encoder_rerank,tp402_N6_syde_3b,test_plan_402_nonstem,0.072165,0.333333,0.066667,30
cross_encoder_rerank,tp402_N7_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cross_encoder_rerank,tp402_N7_me_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cross_encoder_rerank,tp402_N8_mgte_3b,test_plan_402_nonstem,0.459141,0.500000,0.500000,30
cross_encoder_rerank,tp402_N8_se_3b,test_plan_402_nonstem,0.437966,1.000000,0.500000,30
cross_encoder_rerank,tp402_N9_cive_3b,test_plan_402_nonstem,0.176906,0.333333,0.076923,30
cross_encoder_rerank,tp402_N9_syde_4a,test_plan_402_nonstem,0.227694,0.500000,0.333333,30
cross_encoder_rerank,tp402_N10_compe_3a,test_plan_402_nonstem,0.884671,1.000000,1.000000,30
cross_encoder_rerank,tp402_N10_bme_3b,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
cross_encoder_rerank,tp402_N11_se_3b,test_plan_402_nonstem,0.288662,0.333333,1.000000,30
cross_encoder_rerank,tp402_N11_mgte_2b,test_plan_402_nonstem,0.337352,0.500000,1.000000,30
cross_encoder_rerank,tp402_N12_me_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cross_encoder_rerank,tp402_N12_syde_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,tp402_S1_se_3a,test_plan_402_stem,0.385115,0.500000,1.000000,11
hybrid_rerank_graph,tp402_S1_compe_3b,test_plan_402_stem,0.133215,0.250000,0.500000,12
hybrid_rerank_graph,tp402_S1_mgte_3a,test_plan_402_stem,0.492662,0.250000,1.000000,8
hybrid_rerank_graph,tp402_S2_me_2b,test_plan_402_stem,0.211141,0.250000,1.000000,21
hybrid_rerank_graph,tp402_S2_me_3a,test_plan_402_stem,0.000000,0.000000,0.045455,30
hybrid_rerank_graph,tp402_S2_mte_3a,test_plan_402_stem,0.256743,0.250000,1.000000,29
hybrid_rerank_graph,tp402_S3_compe_2a,test_plan_402_stem,0.559269,0.500000,1.000000,8
hybrid_rerank_graph,tp402_S3_se_2a,test_plan_402_stem,0.440232,0.500000,0.500000,13
hybrid_rerank_graph,tp402_S3_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,5
hybrid_rerank_graph,tp402_S4_che_3b,test_plan_402_stem,0.000000,0.000000,0.000000,26
hybrid_rerank_graph,tp402_S4_ne_3a,test_plan_402_stem,0.085581,0.250000,0.142857,7
hybrid_rerank_graph,tp402_S4_me_3a,test_plan_402_stem,0.337241,0.500000,1.000000,15
hybrid_rerank_graph,tp402_S5_me_2b,test_plan_402_stem,0.599068,0.250000,1.000000,11
hybrid_rerank_graph,tp402_S5_ae_3a,test_plan_402_stem,0.452054,0.500000,1.000000,9
hybrid_rerank_graph,tp402_S5_mte_3b,test_plan_402_stem,0.763085,0.750000,1.000000,11
hybrid_rerank_graph,tp402_S6_ele_3a,test_plan_402_stem,0.000000,0.000000,0.000000,3
hybrid_rerank_graph,tp402_S6_mte_2b,test_plan_402_stem,0.673544,0.333333,1.000000,14
hybrid_rerank_graph,tp402_S6_syde_2b,test_plan_402_stem,0.256743,0.250000,1.000000,13
hybrid_rerank_graph,tp402_S7_se_3a,test_plan_402_stem,0.246331,0.250000,0.333333,4
hybrid_rerank_graph,tp402_S7_syde_3a,test_plan_402_stem,0.492662,0.250000,1.000000,4
hybrid_rerank_graph,tp402_S7_compe_3b,test_plan_402_stem,0.310835,0.250000,0.500000,3
hybrid_rerank_graph,tp402_S8_che_3b,test_plan_402_stem,0.341927,0.333333,0.500000,7
hybrid_rerank_graph,tp402_S8_me_3b,test_plan_402_stem,0.377970,0.250000,0.500000,10
hybrid_rerank_graph,tp402_S8_ne_3b,test_plan_402_stem,0.722590,0.666667,1.000000,8
hybrid_rerank_graph,tp402_S9_mgte_2b,test_plan_402_stem,0.599068,0.250000,1.000000,17
hybrid_rerank_graph,tp402_S9_se_2b,test_plan_402_stem,0.000000,0.000000,0.000000,12
hybrid_rerank_graph,tp402_S9_compe_2b,test_plan_402_stem,0.250194,0.250000,0.200000,12
hybrid_rerank_graph,tp402_S10_mte_3b,test_plan_402_stem,0.000000,0.000000,0.000000,22
hybrid_rerank_graph,tp402_S10_me_3a,test_plan_402_stem,0.000000,0.000000,0.052632,19
hybrid_rerank_graph,tp402_S10_syde_2b,test_plan_402_stem,0.258005,0.250000,0.250000,11
hybrid_rerank_graph,tp402_S11_compe_3b,test_plan_402_stem,0.000000,0.000000,0.000000,29
hybrid_rerank_graph,tp402_S11_mte_3a,test_plan_402_stem,0.000000,0.000000,0.058824,23
hybrid_rerank_graph,tp402_S11_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,11
hybrid_rerank_graph,tp402_S12_mgte_2a,test_plan_402_stem,0.883870,0.666667,1.000000,14
hybrid_rerank_graph,tp402_S12_mgte_3b,test_plan_402_stem,0.212178,0.250000,0.250000,13
hybrid_rerank_graph,tp402_S12_se_2a,test_plan_402_stem,0.634713,0.500000,1.000000,16
hybrid_rerank_graph,tp402_N1_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,tp402_N1_mgte_3b,test_plan_402_nonstem,0.000000,0.000000,0.034483,30
hybrid_rerank_graph,tp402_N2_compe_2b,test_plan_402_nonstem,0.549279,0.666667,0.500000,30
hybrid_rerank_graph,tp402_N2_syde_2a,test_plan_402_nonstem,0.212845,0.500000,0.500000,30
hybrid_rerank_graph,tp402_N3_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,tp402_N3_mte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,tp402_N4_mgte_3a,test_plan_402_nonstem,0.492662,0.250000,1.000000,30
hybrid_rerank_graph,tp402_N4_che_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,tp402_N5_se_2b,test_plan_402_nonstem,1.000000,1.000000,1.000000,30
hybrid_rerank_graph,tp402_N5_cive_3a,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
